mc2024_track2-random_122_200,6.101,377.995
mc2024_track2-random_122_201,6.007,378.573
mc2024_track2-random_122_202,6.079,379.257
mc2024_track2-random_122_203,6.026,376.878
mc2024_track2-random_122_204,5.99,381.134
mc2024_track2-random_123_100,0.075,1.498
mc2024_track2-random_123_101,0.075,1.51
mc2024_track2-random_123_102,0.074,1.498
mc2024_track2-random_123_103,0.073,1.5
mc2024_track2-random_123_104,0.074,1.494
mc2024_track2-random_123_200,0.083,1.948
mc2024_track2-random_123_201,0.082,1.953
mc2024_track2-random_123_202,0.086,1.961
mc2024_track2-random_123_203,0.083,1.946
mc2024_track2-random_123_204,0.083,1.972
mc2024_track2-random_124_100,0.033,0.482
mc2024_track2-random_124_101,0.033,0.481
mc2024_track2-random_124_102,0.033,0.479
mc2024_track2-random_124_103,0.033,0.479
mc2024_track2-random_124_104,0.033,0.479
mc2024_track2-random_124_200,0.038,0.65
mc2024_track2-random_124_201,0.039,0.642
mc2024_track2-random_124_202,0.039,0.658
mc2024_track2-random_124_203,0.038,0.652
mc2024_track2-random_124_204,0.038,0.645
mc2024_track2-random_125_100,0.419,16.128
mc2024_track2-random_125_101,0.414,16.074
mc2024_track2-random_125_102,0.416,16.107
mc2024_track2-random_125_103,0.411,16.001
mc2024_track2-random_125_104,0.405,15.777
mc2024_track2-random_125_200,0.421,20.043
mc2024_track2-random_125_201,0.421,20.073
mc2024_track2-random_125_202,0.42,20.278
mc2024_track2-random_125_203,0.421,19.723
mc2024_track2-random_125_204,0.423,20.093
mc2024_track2-random_128_100,0.145,4.414
mc2024_track2-random_128_101,0.145,4.413
mc2024_track2-random_128_102,0.151,4.484
mc2024_track2-random_128_103,0.145,4.439
mc2024_track2-random_128_104,0.146,4.421
mc2024_track2-random_128_200,0.16,5.642
mc2024_track2-random_128_201,0.161,5.651
mc2024_track2-random_128_202,0.159,5.746
mc2024_track2-random_128_203,0.158,5.652
mc2024_track2-random_128_204,0.158,5.634
mc2024_track2-random_129_100,0.408,15.744
mc2024_track2-random_129_101,0.408,15.639
mc2024_track2-random_129_102,0.41,15.691
mc2024_track2-random_129_103,0.408,15.616
mc2024_track2-random_129_104,0.408,15.664
mc2024_track2-random_129_200,0.42,19.623
mc2024_track2-random_129_201,0.424,19.657
mc2024_track2-random_129_202,0.426,19.955
mc2024_track2-random_129_203,0.426,19.733
mc2024_track2-random_129_204,0.423,20.243
mc2024_track2-random_144_100,9.8,143.743
mc2024_track2-random_144_101,9.729,143.933
mc2024_track2-random_144_102,9.72,143.609
mc2024_track2-random_144_103,9.826,143.373
mc2024_track2-random_144_104,9.794,143.601
mc2024_track2-random_144_200,9.752,182.121
mc2024_track2-random_144_201,9.761,184.783
mc2024_track2-random_144_202,9.846,183.943
mc2024_track2-random_144_203,9.736,196.813
mc2024_track2-random_144_204,9.87,183.395
mc2024_track2-random_145_100,0.51,6.843
mc2024_track2-random_145_101,0.513,6.844
mc2024_track2-random_145_102,0.512,6.838
mc2024_track2-random_145_103,0.512,6.815
mc2024_track2-random_145_104,0.516,6.837
mc2024_track2-random_145_200,0.512,8.251
mc2024_track2-random_145_201,0.512,8.906
mc2024_track2-random_145_202,0.511,8.92
mc2024_track2-random_145_203,0.512,9.046
mc2024_track2-random_145_204,0.511,8.667
mc2024_track2-random_146_100,0.418,5.675
mc2024_track2-random_146_101,0.425,5.734
mc2024_track2-random_146_102,0.419,5.678
mc2024_track2-random_146_103,0.426,5.681
mc2024_track2-random_146_104,0.424,5.677
mc2024_track2-random_146_200,0.422,7.189
mc2024_track2-random_146_201,0.422,7.472
mc2024_track2-random_146_202,0.419,7.066
mc2024_track2-random_146_203,0.422,7.677
mc2024_track2-random_146_204,0.422,7.419
mc2024_track2-random_147_100,5.047,73.627
mc2024_track2-random_147_101,5.057,73.616
mc2024_track2-random_147_102,5.001,72.804
mc2024_track2-random_147_103,4.989,72.445
mc2024_track2-random_147_104,4.973,72.397
mc2024_track2-random_147_200,4.997,92.436
mc2024_track2-random_147_201,4.982,92.331
mc2024_track2-random_147_202,4.995,93.675
mc2024_track2-random_147_203,4.976,94.51
mc2024_track2-random_147_204,4.983,93.425
mc2024_track2-random_148_100,2.602,35.342
mc2024_track2-random_148_101,2.613,35.009
mc2024_track2-random_148_102,2.586,34.723
mc2024_track2-random_148_103,2.585,34.928
mc2024_track2-random_148_104,2.613,35.131
mc2024_track2-random_148_200,2.598,44.531
mc2024_track2-random_148_201,2.583,43.592
mc2024_track2-random_148_202,2.592,44.062
mc2024_track2-random_148_203,2.576,45.325
mc2024_track2-random_148_204,2.573,43.795
mc2024_track2-random_156_100,1.515,17.727
mc2024_track2-random_156_101,1.516,17.936
mc2024_track2-random_156_102,1.512,17.899
mc2024_track2-random_156_103,1.51,17.652
mc2024_track2-random_156_104,1.507,17.797
mc2024_track2-random_156_200,1.515,27.159
mc2024_track2-random_156_201,1.508,27.482
mc2024_track2-random_156_202,1.513,26.658
mc2024_track2-random_156_203,1.512,26.357
mc2024_track2-random_156_204,1.509,28.662
mc2024_track2-random_164_100,0.29,5.024
mc2024_track2-random_164_101,0.282,5.021
mc2024_track2-random_164_102,0.281,4.994
mc2024_track2-random_164_103,0.282,5.008
mc2024_track2-random_164_104,0.284,5.045
mc2024_track2-random_164_200,0.286,7.05
mc2024_track2-random_164_201,0.287,6.89
mc2024_track2-random_164_202,0.287,6.845
mc2024_track2-random_164_203,0.291,7.232
mc2024_track2-random_164_204,0.286,7.213
mc2024_track2-random_165_100,0.286,3.818
mc2024_track2-random_165_101,0.283,3.795
mc2024_track2-random_165_102,0.284,3.803
mc2024_track2-random_165_103,0.284,3.799
mc2024_track2-random_165_104,0.294,3.792
mc2024_track2-random_165_200,0.288,5.189
mc2024_track2-random_165_201,0.285,5.223
mc2024_track2-random_165_202,0.284,5.264
mc2024_track2-random_165_203,0.284,5.46
mc2024_track2-random_165_204,0.284,5.133
mc2024_track2-random_166_100,0.735,18.048
mc2024_track2-random_166_101,0.74,18.025
mc2024_track2-random_166_102,0.736,18.111
mc2024_track2-random_166_103,0.734,18.028
mc2024_track2-random_166_104,0.735,17.958
mc2024_track2-random_166_200,0.748,28.059
mc2024_track2-random_166_201,0.753,27.465
mc2024_track2-random_166_202,0.747,28.213
mc2024_track2-random_166_203,0.75,28.013
mc2024_track2-random_166_204,0.752,28.123
mc2024_track2-random_168_100,0.737,10.62
mc2024_track2-random_168_101,0.739,10.582
mc2024_track2-random_168_102,0.74,10.652
mc2024_track2-random_168_103,0.747,10.577
mc2024_track2-random_168_104,0.751,10.488
mc2024_track2-random_168_200,0.734,14.584
mc2024_track2-random_168_201,0.735,14.883
mc2024_track2-random_168_202,0.735,14.885
mc2024_track2-random_168_203,0.735,14.239
mc2024_track2-random_168_204,0.735,14.188
mc2024_track2-random_172_100,26.035,159.313
mc2024_track2-random_172_101,25.911,158.801
mc2024_track2-random_172_102,25.935,158.5
mc2024_track2-random_172_103,25.947,158.777
mc2024_track2-random_172_104,26.117,158.847
mc2024_track2-random_172_200,26.118,212.749
mc2024_track2-random_172_201,26.065,228.486
mc2024_track2-random_172_202,26.015,237.057
mc2024_track2-random_172_203,26.188,247.143
mc2024_track2-random_172_204,26.022,231.658
mc2024_track2-random_174_100,32.597,617.17
mc2024_track2-random_174_101,32.359,611.118
mc2024_track2-random_174_102,32.309,606.903
mc2024_track2-random_174_103,32.215,607.935
mc2024_track2-random_174_104,32.156,602.92
mc2024_track2-random_174_200,32.106,1018.484
mc2024_track2-random_174_201,32.099,1053.689
mc2024_track2-random_174_202,32.117,943.42
mc2024_track2-random_174_203,31.781,975.996
mc2024_track2-random_174_204,32.062,990.081
mc2024_track2-random_179_100,0.011,0.054
mc2024_track2-random_179_101,0.011,0.054
mc2024_track2-random_179_102,0.011,0.053
mc2024_track2-random_179_103,0.011,0.052
mc2024_track2-random_179_104,0.01,0.053
mc2024_track2-random_179_200,0.01,0.066
mc2024_track2-random_179_201,0.01,0.068
mc2024_track2-random_179_202,0.011,0.067
mc2024_track2-random_179_203,0.01,0.068
mc2024_track2-random_179_204,0.01,0.074
mc2024_track2-random_180_100,0.489,2.783
mc2024_track2-random_180_101,0.486,2.794
mc2024_track2-random_180_102,0.484,2.808
mc2024_track2-random_180_103,0.486,2.763
mc2024_track2-random_180_104,0.489,2.748
mc2024_track2-random_180_200,0.494,3.687
mc2024_track2-random_180_201,0.487,3.617
mc2024_track2-random_180_202,0.497,3.609
mc2024_track2-random_180_203,0.492,3.698
mc2024_track2-random_180_204,0.487,3.997
mc2024_track2-random_181_100,1.211,5.883
mc2024_track2-random_181_101,1.208,5.97
mc2024_track2-random_181_102,1.237,5.885
mc2024_track2-random_181_103,1.231,5.869
mc2024_track2-random_181_104,1.243,5.921
mc2024_track2-random_181_200,1.228,7.801
mc2024_track2-random_181_201,1.229,7.947
mc2024_track2-random_181_202,1.27,7.688
mc2024_track2-random_181_203,1.219,7.913
mc2024_track2-random_181_204,1.25,8.531
mc2024_track2-random_182_100,22.116,122.356
mc2024_track2-random_182_101,21.97,122.194
mc2024_track2-random_182_102,22.439,125.412
mc2024_track2-random_182_103,22.774,123.207
mc2024_track2-random_182_104,22.292,122.728
mc2024_track2-random_182_200,22.126,170.203
mc2024_track2-random_182_201,22.811,180.296
mc2024_track2-random_182_202,23.001,170.357
mc2024_track2-random_182_203,22.191,175.662
mc2024_track2-random_182_204,22.163,179.629
mc2024_track2-random_183_100,2.068,9.865
mc2024_track2-random_183_101,2.029,9.854
mc2024_track2-random_183_102,2.032,9.845
mc2024_track2-random_183_103,2.0,9.728
mc2024_track2-random_183_104,2.06,9.809
mc2024_track2-random_183_200,2.044,12.743
mc2024_track2-random_183_201,1.987,13.187
mc2024_track2-random_183_202,1.962,12.568
mc2024_track2-random_183_203,1.982,13.034
mc2024_track2-random_183_204,1.971,13.597
mc2024_track2-random_184_100,0.568,3.231
mc2024_track2-random_184_101,0.569,3.272
mc2024_track2-random_184_102,0.573,3.232
mc2024_track2-random_184_103,0.566,3.233
mc2024_track2-random_184_104,0.569,3.227
mc2024_track2-random_184_200,0.579,4.279
mc2024_track2-random_184_201,0.571,4.133
mc2024_track2-random_184_202,0.567,4.325
mc2024_track2-random_184_203,0.57,4.303
mc2024_track2-random_184_204,0.567,4.764
mc2024_track2-random_185_100,8.126,39.652
mc2024_track2-random_185_101,8.074,39.673
mc2024_track2-random_185_102,8.094,39.522
mc2024_track2-random_185_103,8.132,39.564
mc2024_track2-random_185_104,8.019,39.317
mc2024_track2-random_185_200,8.012,50.417
mc2024_track2-random_185_201,7.992,52.267
mc2024_track2-random_185_202,8.029,51.519
mc2024_track2-random_185_203,8.003,54.208
mc2024_track2-random_185_204,7.999,57.574
mc2024_track2-random_186_100,0.187,5.866
mc2024_track2-random_186_101,0.188,5.929
mc2024_track2-random_186_102,0.188,5.895
mc2024_track2-random_186_103,0.189,5.923
mc2024_track2-random_186_104,0.193,5.911
mc2024_track2-random_186_200,0.224,7.557
mc2024_track2-random_186_201,0.221,7.63
mc2024_track2-random_186_202,0.239,7.555
mc2024_track2-random_186_203,0.219,7.637
mc2024_track2-random_186_204,0.223,7.641
mc2024_track2-random_187_100,1.216,46.007
mc2024_track2-random_187_101,1.207,46.523
mc2024_track2-random_187_102,1.216,46.513
mc2024_track2-random_187_103,1.213,46.434
mc2024_track2-random_187_104,1.209,46.561
mc2024_track2-random_187_200,1.294,58.096
mc2024_track2-random_187_201,1.285,57.398
mc2024_track2-random_187_202,1.283,57.865
mc2024_track2-random_187_203,1.287,57.746
mc2024_track2-random_187_204,1.287,57.599
mc2024_track2-random_188_100,1.079,36.271
mc2024_track2-random_188_101,1.08,36.316
mc2024_track2-random_188_102,1.078,36.299
mc2024_track2-random_188_103,1.077,36.341
mc2024_track2-random_188_104,1.088,36.308
mc2024_track2-random_188_200,1.118,45.758
mc2024_track2-random_188_201,1.125,45.936
mc2024_track2-random_188_202,1.13,45.547
mc2024_track2-random_188_203,1.13,45.658
mc2024_track2-random_188_204,1.132,46.583
mc2024_track2-random_189_100,0.016,0.188
mc2024_track2-random_189_101,0.016,0.189
mc2024_track2-random_189_102,0.016,0.187
mc2024_track2-random_189_103,0.016,0.187
mc2024_track2-random_189_104,0.016,0.186
mc2024_track2-random_189_200,0.021,0.268
mc2024_track2-random_189_201,0.022,0.278
mc2024_track2-random_189_202,0.022,0.275
mc2024_track2-random_189_203,0.021,0.283
mc2024_track2-random_189_204,0.021,0.285
mc2024_track2-random_190_100,0.141,3.791
mc2024_track2-random_190_101,0.14,3.778
mc2024_track2-random_190_102,0.138,3.781
mc2024_track2-random_190_103,0.141,3.784
mc2024_track2-random_190_104,0.141,3.787
mc2024_track2-random_190_200,0.146,4.899
mc2024_track2-random_190_201,0.147,4.815
mc2024_track2-random_190_202,0.144,4.913
mc2024_track2-random_190_203,0.146,4.767
mc2024_track2-random_190_204,0.142,4.775
mc2024_track2-random_191_100,2.429,115.165
mc2024_track2-random_191_101,2.357,116.501
mc2024_track2-random_191_102,2.343,117.743
mc2024_track2-random_191_103,2.343,117.816
mc2024_track2-random_191_104,2.363,117.875
mc2024_track2-random_191_200,2.443,144.681
mc2024_track2-random_191_201,2.447,144.678
mc2024_track2-random_191_202,2.443,144.939
mc2024_track2-random_191_203,2.482,145.719
mc2024_track2-random_191_204,2.457,145.526
mc2024_track2-random_192_100,1.262,38.498
mc2024_track2-random_192_101,1.282,38.474
mc2024_track2-random_192_102,1.273,38.608
mc2024_track2-random_192_103,1.284,38.556
mc2024_track2-random_192_104,1.283,38.642
mc2024_track2-random_192_200,1.31,48.498
mc2024_track2-random_192_201,1.316,48.391
mc2024_track2-random_192_202,1.329,48.537
mc2024_track2-random_192_203,1.318,48.708
mc2024_track2-random_192_204,1.337,49.675
mc2024_track2-random_193_100,0.092,2.981
mc2024_track2-random_193_101,0.096,3.019
mc2024_track2-random_193_102,0.094,2.967
mc2024_track2-random_193_103,0.098,2.972
mc2024_track2-random_193_104,0.093,2.97
mc2024_track2-random_193_200,0.107,3.781
mc2024_track2-random_193_201,0.108,3.791
mc2024_track2-random_193_202,0.107,3.784
mc2024_track2-random_193_203,0.108,3.786
mc2024_track2-random_193_204,0.114,3.773
mc2024_track2-random_194_100,1.15,42.956
mc2024_track2-random_194_101,1.125,42.766
mc2024_track2-random_194_102,1.098,42.661
mc2024_track2-random_194_103,1.092,42.776
mc2024_track2-random_194_104,1.095,42.887
mc2024_track2-random_194_200,1.152,53.711
mc2024_track2-random_194_201,1.136,52.699
mc2024_track2-random_194_202,1.148,53.072
mc2024_track2-random_194_203,1.138,53.356
mc2024_track2-random_194_204,1.141,53.21
mc2024_track2-random_195_100,0.001,0.005
mc2024_track2-random_195_101,0.001,0.005
mc2024_track2-random_195_102,0.001,0.005
mc2024_track2-random_195_103,0.001,0.005
mc2024_track2-random_195_104,0.001,0.005
mc2024_track2-random_195_200,0.002,0.008
mc2024_track2-random_195_201,0.002,0.008
mc2024_track2-random_195_202,0.002,0.008
mc2024_track2-random_195_203,0.002,0.009
mc2024_track2-random_195_204,0.002,0.008
