mc2024_track2-random_061_102,36.12
mc2024_track2-random_061_103,36.065
mc2024_track2-random_061_104,36.066
mc2024_track2-random_061_200,35.822
mc2024_track2-random_061_201,35.857
mc2024_track2-random_061_202,35.843
mc2024_track2-random_061_203,35.85
mc2024_track2-random_061_204,35.845
mc2024_track2-random_061_300,35.335
mc2024_track2-random_061_301,34.758
mc2024_track2-random_061_302,34.707
mc2024_track2-random_061_303,34.343
mc2024_track2-random_061_304,34.326
mc2024_track2-random_061_400,35.832
mc2024_track2-random_061_401,35.693
mc2024_track2-random_061_402,35.707
mc2024_track2-random_061_403,35.776
mc2024_track2-random_061_404,35.814
mc2024_track2-random_061_500,35.608
mc2024_track2-random_061_501,1.928
mc2024_track2-random_061_502,35.1
mc2024_track2-random_061_503,35.844
mc2024_track2-random_061_504,35.889
mc2024_track2-random_062_100,36.351
mc2024_track2-random_062_101,36.323
mc2024_track2-random_062_102,36.314
mc2024_track2-random_062_103,36.334
mc2024_track2-random_062_104,36.33
mc2024_track2-random_062_200,36.052
mc2024_track2-random_062_201,36.046
mc2024_track2-random_062_202,36.049
mc2024_track2-random_062_203,36.042
mc2024_track2-random_062_204,36.032
mc2024_track2-random_062_300,36.004
mc2024_track2-random_062_301,36.001
mc2024_track2-random_062_302,35.685
mc2024_track2-random_062_303,36.023
mc2024_track2-random_062_304,35.981
mc2024_track2-random_062_400,36.041
mc2024_track2-random_062_401,36.016
mc2024_track2-random_062_402,36.026
mc2024_track2-random_062_403,36.031
mc2024_track2-random_062_404,36.031
mc2024_track2-random_062_500,55.088
mc2024_track2-random_062_501,0.0
mc2024_track2-random_062_502,90.912
mc2024_track2-random_062_503,36.109
mc2024_track2-random_062_504,0.0
mc2024_track2-random_063_100,36.227
mc2024_track2-random_063_101,36.187
mc2024_track2-random_063_102,36.222
mc2024_track2-random_063_103,36.202
mc2024_track2-random_063_104,36.211
mc2024_track2-random_063_200,35.952
mc2024_track2-random_063_201,35.937
mc2024_track2-random_063_202,35.928
mc2024_track2-random_063_203,35.934
mc2024_track2-random_063_204,35.944
mc2024_track2-random_063_300,35.866
mc2024_track2-random_063_301,35.868
mc2024_track2-random_063_302,35.517
mc2024_track2-random_063_303,35.604
mc2024_track2-random_063_304,35.784
mc2024_track2-random_063_400,35.945
mc2024_track2-random_063_401,35.934
mc2024_track2-random_063_402,34.885
mc2024_track2-random_063_403,35.905
mc2024_track2-random_063_404,35.955
mc2024_track2-random_063_500,19.594
mc2024_track2-random_063_501,1.992
mc2024_track2-random_063_502,36.639
mc2024_track2-random_063_503,35.926
mc2024_track2-random_063_504,35.824
mc2024_track2-random_064_100,35.777
mc2024_track2-random_064_101,35.782
mc2024_track2-random_064_102,35.794
mc2024_track2-random_064_103,35.784
mc2024_track2-random_064_104,35.79
mc2024_track2-random_064_200,35.204
mc2024_track2-random_064_201,35.223
mc2024_track2-random_064_202,35.213
mc2024_track2-random_064_203,35.205
mc2024_track2-random_064_204,35.206
mc2024_track2-random_064_300,33.066
mc2024_track2-random_064_301,32.83
mc2024_track2-random_064_302,34.257
mc2024_track2-random_064_303,32.488
mc2024_track2-random_064_304,32.983
mc2024_track2-random_064_400,35.185
mc2024_track2-random_064_401,35.209
mc2024_track2-random_064_402,35.121
mc2024_track2-random_064_403,35.129
mc2024_track2-random_064_404,35.052
mc2024_track2-random_064_500,18.701
mc2024_track2-random_064_501,17.445
mc2024_track2-random_064_502,34.792
mc2024_track2-random_064_503,17.833
mc2024_track2-random_064_504,18.311
mc2024_track2-random_065_100,35.812
mc2024_track2-random_065_101,35.828
mc2024_track2-random_065_102,35.831
mc2024_track2-random_065_103,35.831
mc2024_track2-random_065_104,35.815
mc2024_track2-random_065_200,35.275
mc2024_track2-random_065_201,35.267
mc2024_track2-random_065_202,35.283
mc2024_track2-random_065_203,35.266
mc2024_track2-random_065_204,35.271
mc2024_track2-random_065_300,33.675
mc2024_track2-random_065_301,33.078
mc2024_track2-random_065_302,34.158
mc2024_track2-random_065_303,34.342
mc2024_track2-random_065_304,35.084
mc2024_track2-random_065_400,35.27
mc2024_track2-random_065_401,35.208
mc2024_track2-random_065_402,35.26
mc2024_track2-random_065_403,34.912
mc2024_track2-random_065_404,34.983
mc2024_track2-random_065_500,35.274
mc2024_track2-random_065_501,19.42
mc2024_track2-random_065_502,19.172
mc2024_track2-random_065_503,0.0
mc2024_track2-random_065_504,19.293
mc2024_track2-random_066_100,35.812
mc2024_track2-random_066_101,35.814
mc2024_track2-random_066_102,35.809
mc2024_track2-random_066_103,35.808
mc2024_track2-random_066_104,35.807
mc2024_track2-random_066_200,35.215
mc2024_track2-random_066_201,35.235
mc2024_track2-random_066_202,35.212
mc2024_track2-random_066_203,35.211
mc2024_track2-random_066_204,35.21
mc2024_track2-random_066_300,33.244
mc2024_track2-random_066_301,34.444
mc2024_track2-random_066_302,33.694
mc2024_track2-random_066_303,34.862
mc2024_track2-random_066_304,34.958
mc2024_track2-random_066_400,34.992
mc2024_track2-random_066_401,35.211
mc2024_track2-random_066_402,35.21
mc2024_track2-random_066_403,35.217
mc2024_track2-random_066_404,35.217
mc2024_track2-random_066_500,35.222
mc2024_track2-random_066_501,35.235
mc2024_track2-random_066_502,17.93
mc2024_track2-random_066_503,0.0
mc2024_track2-random_066_504,34.406
mc2024_track2-random_067_100,36.09
mc2024_track2-random_067_101,36.065
mc2024_track2-random_067_102,36.092
mc2024_track2-random_067_103,36.075
mc2024_track2-random_067_104,36.083
mc2024_track2-random_067_200,35.831
mc2024_track2-random_067_201,35.833
mc2024_track2-random_067_202,35.848
mc2024_track2-random_067_203,35.851
mc2024_track2-random_067_204,35.842
mc2024_track2-random_067_300,35.409
mc2024_track2-random_067_301,34.507
mc2024_track2-random_067_302,34.437
mc2024_track2-random_067_303,35.39
mc2024_track2-random_067_304,35.06
mc2024_track2-random_067_400,35.83
mc2024_track2-random_067_401,35.743
mc2024_track2-random_067_402,35.664
mc2024_track2-random_067_403,35.621
mc2024_track2-random_067_404,35.816
mc2024_track2-random_067_500,0.964
mc2024_track2-random_067_501,35.861
mc2024_track2-random_067_502,0.0
mc2024_track2-random_067_503,35.852
mc2024_track2-random_067_504,18.576
mc2024_track2-random_069_100,36.189
mc2024_track2-random_069_101,36.21
mc2024_track2-random_069_102,36.188
mc2024_track2-random_069_103,36.197
mc2024_track2-random_069_104,36.195
mc2024_track2-random_069_200,36.017
mc2024_track2-random_069_201,36.041
mc2024_track2-random_069_202,35.967
mc2024_track2-random_069_203,35.986
mc2024_track2-random_069_204,35.995
mc2024_track2-random_069_300,33.505
mc2024_track2-random_069_301,33.304
mc2024_track2-random_069_302,34.146
mc2024_track2-random_069_303,33.726
mc2024_track2-random_069_304,33.971
mc2024_track2-random_069_400,35.979
mc2024_track2-random_069_401,35.976
mc2024_track2-random_069_402,35.978
mc2024_track2-random_069_403,36.001
mc2024_track2-random_069_404,35.963
mc2024_track2-random_069_500,35.593
mc2024_track2-random_069_501,35.822
mc2024_track2-random_069_502,35.967
mc2024_track2-random_069_503,36.108
mc2024_track2-random_069_504,35.99
mc2024_track2-random_074_100,35.631
mc2024_track2-random_074_101,35.622
mc2024_track2-random_074_102,35.636
mc2024_track2-random_074_103,35.636
mc2024_track2-random_074_104,35.637
mc2024_track2-random_074_200,35.384
mc2024_track2-random_074_201,35.386
mc2024_track2-random_074_202,35.396
mc2024_track2-random_074_203,35.396
mc2024_track2-random_074_204,35.384
mc2024_track2-random_074_300,33.777
mc2024_track2-random_074_301,32.03
mc2024_track2-random_074_302,32.904
mc2024_track2-random_074_303,32.308
mc2024_track2-random_074_304,30.884
mc2024_track2-random_074_400,35.29
mc2024_track2-random_074_401,35.231
mc2024_track2-random_074_402,34.788
mc2024_track2-random_074_403,35.375
mc2024_track2-random_074_404,35.325
mc2024_track2-random_074_500,17.846
mc2024_track2-random_074_501,0.585
mc2024_track2-random_074_502,0.126
mc2024_track2-random_074_503,18.313
mc2024_track2-random_074_504,17.291
mc2024_track2-random_076_100,35.411
mc2024_track2-random_076_101,35.404
mc2024_track2-random_076_102,35.417
mc2024_track2-random_076_103,35.412
mc2024_track2-random_076_104,35.414
mc2024_track2-random_076_200,35.13
mc2024_track2-random_076_201,35.131
mc2024_track2-random_076_202,35.124
mc2024_track2-random_076_203,35.135
mc2024_track2-random_076_204,35.136
mc2024_track2-random_076_300,35.119
mc2024_track2-random_076_301,35.112
mc2024_track2-random_076_302,35.124
mc2024_track2-random_076_303,35.114
mc2024_track2-random_076_304,34.721
mc2024_track2-random_076_400,35.125
mc2024_track2-random_076_401,35.11
mc2024_track2-random_076_402,35.122
mc2024_track2-random_076_403,34.937
mc2024_track2-random_076_404,35.134
mc2024_track2-random_076_500,19.514
mc2024_track2-random_076_501,19.514
mc2024_track2-random_076_502,19.815
mc2024_track2-random_076_503,19.514
mc2024_track2-random_076_504,19.815
mc2024_track2-random_082_100,35.917
mc2024_track2-random_082_101,35.919
mc2024_track2-random_082_102,35.922
mc2024_track2-random_082_103,35.914
mc2024_track2-random_082_104,35.925
mc2024_track2-random_082_200,35.757
mc2024_track2-random_082_201,35.764
mc2024_track2-random_082_202,35.752
mc2024_track2-random_082_203,35.772
mc2024_track2-random_082_204,35.783
mc2024_track2-random_082_300,33.635
mc2024_track2-random_082_301,33.55
mc2024_track2-random_082_302,32.66
mc2024_track2-random_082_303,31.117
mc2024_track2-random_082_304,34.955
mc2024_track2-random_082_400,35.72
mc2024_track2-random_082_401,35.629
mc2024_track2-random_082_402,35.708
mc2024_track2-random_082_403,35.537
mc2024_track2-random_082_404,35.712
mc2024_track2-random_082_500,17.857
mc2024_track2-random_082_501,34.668
mc2024_track2-random_082_502,18.83
mc2024_track2-random_082_503,18.298
mc2024_track2-random_082_504,35.524
mc2024_track2-random_083_100,36.013
mc2024_track2-random_083_101,36.004
mc2024_track2-random_083_102,36.005
mc2024_track2-random_083_103,36.009
mc2024_track2-random_083_104,36.023
mc2024_track2-random_083_200,35.852
mc2024_track2-random_083_201,35.86
mc2024_track2-random_083_202,35.853
mc2024_track2-random_083_203,35.846
mc2024_track2-random_083_204,35.872
mc2024_track2-random_083_300,34.354
mc2024_track2-random_083_301,31.516
mc2024_track2-random_083_302,33.283
mc2024_track2-random_083_303,34.591
mc2024_track2-random_083_304,33.963
mc2024_track2-random_083_400,35.813
mc2024_track2-random_083_401,35.814
mc2024_track2-random_083_402,35.707
mc2024_track2-random_083_403,34.463
mc2024_track2-random_083_404,35.795
mc2024_track2-random_083_500,35.522
mc2024_track2-random_083_501,0.0
mc2024_track2-random_083_502,0.0
mc2024_track2-random_083_503,35.64
mc2024_track2-random_083_504,0.0
mc2024_track2-random_084_100,36.26
mc2024_track2-random_084_101,36.283
mc2024_track2-random_084_102,36.246
mc2024_track2-random_084_103,36.263
mc2024_track2-random_084_104,36.278
mc2024_track2-random_084_200,36.099
mc2024_track2-random_084_201,36.089
mc2024_track2-random_084_202,36.131
mc2024_track2-random_084_203,36.106
mc2024_track2-random_084_204,36.095
mc2024_track2-random_084_300,34.3
mc2024_track2-random_084_301,32.672
mc2024_track2-random_084_302,35.032
mc2024_track2-random_084_303,35.076
mc2024_track2-random_084_304,34.389
mc2024_track2-random_084_400,36.036
mc2024_track2-random_084_401,35.999
mc2024_track2-random_084_402,36.01
mc2024_track2-random_084_403,35.934
mc2024_track2-random_084_404,35.859
mc2024_track2-random_084_500,36.041
mc2024_track2-random_084_501,19.179
mc2024_track2-random_084_502,35.916
mc2024_track2-random_084_503,36.133
mc2024_track2-random_084_504,0.0
mc2024_track2-random_085_100,35.914
mc2024_track2-random_085_101,35.906
mc2024_track2-random_085_102,35.911
mc2024_track2-random_085_103,35.902
mc2024_track2-random_085_104,35.912
mc2024_track2-random_085_200,35.761
mc2024_track2-random_085_201,35.774
mc2024_track2-random_085_202,35.777
mc2024_track2-random_085_203,35.757
mc2024_track2-random_085_204,35.76
mc2024_track2-random_085_300,32.751
mc2024_track2-random_085_301,33.934
mc2024_track2-random_085_302,32.817
mc2024_track2-random_085_303,32.112
mc2024_track2-random_085_304,34.173
mc2024_track2-random_085_400,35.454
mc2024_track2-random_085_401,35.709
mc2024_track2-random_085_402,35.638
mc2024_track2-random_085_403,35.573
mc2024_track2-random_085_404,35.587
mc2024_track2-random_085_500,35.71
mc2024_track2-random_085_501,35.64
mc2024_track2-random_085_502,18.691
mc2024_track2-random_085_503,19.491
mc2024_track2-random_085_504,35.528
mc2024_track2-random_086_100,36.17
mc2024_track2-random_086_101,36.173
mc2024_track2-random_086_102,36.176
mc2024_track2-random_086_103,36.173
mc2024_track2-random_086_104,36.178
mc2024_track2-random_086_200,36.034
mc2024_track2-random_086_201,36.044
mc2024_track2-random_086_202,36.061
mc2024_track2-random_086_203,36.003
mc2024_track2-random_086_204,36.01
mc2024_track2-random_086_300,34.493
mc2024_track2-random_086_301,34.762
mc2024_track2-random_086_302,34.0
mc2024_track2-random_086_303,35.17
mc2024_track2-random_086_304,34.858
mc2024_track2-random_086_400,35.705
mc2024_track2-random_086_401,35.973
mc2024_track2-random_086_402,35.655
mc2024_track2-random_086_403,35.92
mc2024_track2-random_086_404,35.897
mc2024_track2-random_086_500,35.866
mc2024_track2-random_086_501,0.0
mc2024_track2-random_086_502,35.942
mc2024_track2-random_086_503,0.0
mc2024_track2-random_086_504,0.0
mc2024_track2-random_087_100,35.03
mc2024_track2-random_087_101,35.041
mc2024_track2-random_087_102,35.032
mc2024_track2-random_087_103,35.037
mc2024_track2-random_087_104,35.035
mc2024_track2-random_087_200,34.833
mc2024_track2-random_087_201,34.828
mc2024_track2-random_087_202,34.822
mc2024_track2-random_087_203,34.825
mc2024_track2-random_087_204,34.823
mc2024_track2-random_087_300,32.578
mc2024_track2-random_087_301,32.394
mc2024_track2-random_087_302,30.631
mc2024_track2-random_087_303,32.238
mc2024_track2-random_087_304,32.431
mc2024_track2-random_087_400,34.658
mc2024_track2-random_087_401,33.939
mc2024_track2-random_087_402,33.749
mc2024_track2-random_087_403,34.451
mc2024_track2-random_087_404,34.736
mc2024_track2-random_087_500,1.691
mc2024_track2-random_087_501,1.661
mc2024_track2-random_087_502,17.22
mc2024_track2-random_087_503,0.514
mc2024_track2-random_087_504,0.0
mc2024_track2-random_090_100,35.614
mc2024_track2-random_090_101,35.621
mc2024_track2-random_090_102,35.627
mc2024_track2-random_090_103,35.611
mc2024_track2-random_090_104,35.631
mc2024_track2-random_090_200,35.422
mc2024_track2-random_090_201,35.417
mc2024_track2-random_090_202,35.435
mc2024_track2-random_090_203,35.408
mc2024_track2-random_090_204,35.415
mc2024_track2-random_090_300,34.717
mc2024_track2-random_090_301,34.2
mc2024_track2-random_090_302,33.863
mc2024_track2-random_090_303,34.1
mc2024_track2-random_090_304,32.834
mc2024_track2-random_090_400,35.272
mc2024_track2-random_090_401,34.532
mc2024_track2-random_090_402,35.351
mc2024_track2-random_090_403,35.337
mc2024_track2-random_090_404,34.888
mc2024_track2-random_090_500,17.712
mc2024_track2-random_090_501,18.61
mc2024_track2-random_090_502,17.937
mc2024_track2-random_090_503,17.936
mc2024_track2-random_090_504,18.094
mc2024_track2-random_091_100,35.041
mc2024_track2-random_091_101,35.047
mc2024_track2-random_091_102,35.045
mc2024_track2-random_091_103,35.046
mc2024_track2-random_091_104,35.054
mc2024_track2-random_091_200,34.842
mc2024_track2-random_091_201,34.847
mc2024_track2-random_091_202,34.844
mc2024_track2-random_091_203,34.844
mc2024_track2-random_091_204,34.839
mc2024_track2-random_091_300,31.576
mc2024_track2-random_091_301,32.207
mc2024_track2-random_091_302,31.885
mc2024_track2-random_091_303,32.313
mc2024_track2-random_091_304,32.791
mc2024_track2-random_091_400,34.33
mc2024_track2-random_091_401,34.683
mc2024_track2-random_091_402,34.537
mc2024_track2-random_091_403,34.516
mc2024_track2-random_091_404,34.53
mc2024_track2-random_091_500,17.223
mc2024_track2-random_091_501,1.627
mc2024_track2-random_091_502,16.878
mc2024_track2-random_091_503,17.105
mc2024_track2-random_091_504,17.122
mc2024_track2-random_092_100,35.109
mc2024_track2-random_092_101,35.109
mc2024_track2-random_092_102,35.11
mc2024_track2-random_092_103,35.095
mc2024_track2-random_092_104,35.111
mc2024_track2-random_092_200,34.895
mc2024_track2-random_092_201,34.891
mc2024_track2-random_092_202,34.896
mc2024_track2-random_092_203,34.904
mc2024_track2-random_092_204,34.893
mc2024_track2-random_092_300,31.897
mc2024_track2-random_092_301,31.954
mc2024_track2-random_092_302,30.054
mc2024_track2-random_092_303,32.167
mc2024_track2-random_092_304,32.516
mc2024_track2-random_092_400,34.786
mc2024_track2-random_092_401,34.781
mc2024_track2-random_092_402,34.687
mc2024_track2-random_092_403,34.606
mc2024_track2-random_092_404,34.377
mc2024_track2-random_092_500,2.275
mc2024_track2-random_092_501,0.567
mc2024_track2-random_092_502,17.564
mc2024_track2-random_092_503,18.119
mc2024_track2-random_092_504,0.0
mc2024_track2-random_093_100,34.654
mc2024_track2-random_093_101,34.66
mc2024_track2-random_093_102,34.66
mc2024_track2-random_093_103,34.662
mc2024_track2-random_093_104,34.66
mc2024_track2-random_093_200,33.439
mc2024_track2-random_093_201,33.441
mc2024_track2-random_093_202,33.44
mc2024_track2-random_093_203,33.44
mc2024_track2-random_093_204,33.441
mc2024_track2-random_093_300,33.322
mc2024_track2-random_093_301,33.231
mc2024_track2-random_093_302,33.435
mc2024_track2-random_093_303,33.423
mc2024_track2-random_093_304,33.419
mc2024_track2-random_093_400,33.437
mc2024_track2-random_093_401,33.44
mc2024_track2-random_093_402,33.441
mc2024_track2-random_093_403,33.44
mc2024_track2-random_093_404,33.438
mc2024_track2-random_093_500,0.293
mc2024_track2-random_093_501,18.1
mc2024_track2-random_093_502,0.519
mc2024_track2-random_093_503,17.8
mc2024_track2-random_093_504,33.446
mc2024_track2-random_094_100,32.985
mc2024_track2-random_094_101,32.986
mc2024_track2-random_094_102,32.986
mc2024_track2-random_094_103,32.987
mc2024_track2-random_094_104,32.986
mc2024_track2-random_094_200,32.685
mc2024_track2-random_094_201,32.686
mc2024_track2-random_094_202,32.685
mc2024_track2-random_094_203,32.687
mc2024_track2-random_094_204,32.686
mc2024_track2-random_094_300,32.686
mc2024_track2-random_094_301,32.685
mc2024_track2-random_094_302,32.685
mc2024_track2-random_094_303,32.685
mc2024_track2-random_094_304,32.686
mc2024_track2-random_094_400,32.686
mc2024_track2-random_094_401,32.685
mc2024_track2-random_094_402,32.686
mc2024_track2-random_094_403,32.686
mc2024_track2-random_094_404,32.685
mc2024_track2-random_094_500,32.763
mc2024_track2-random_094_501,32.763
mc2024_track2-random_094_502,32.763
mc2024_track2-random_094_503,32.762
mc2024_track2-random_094_504,32.763
mc2024_track2-random_095_100,32.861
mc2024_track2-random_095_101,32.86
mc2024_track2-random_095_102,32.86
mc2024_track2-random_095_103,32.86
mc2024_track2-random_095_104,32.86
mc2024_track2-random_095_200,32.56
mc2024_track2-random_095_201,32.56
mc2024_track2-random_095_202,32.56
mc2024_track2-random_095_203,32.56
mc2024_track2-random_095_204,32.56
mc2024_track2-random_095_300,32.56
mc2024_track2-random_095_301,32.56
mc2024_track2-random_095_302,32.56
mc2024_track2-random_095_303,32.559
mc2024_track2-random_095_304,32.56
mc2024_track2-random_095_400,32.56
mc2024_track2-random_095_401,32.559
mc2024_track2-random_095_402,32.56
mc2024_track2-random_095_403,32.561
mc2024_track2-random_095_404,32.56
mc2024_track2-random_095_500,32.637
mc2024_track2-random_095_501,32.637
mc2024_track2-random_095_502,32.637
mc2024_track2-random_095_503,32.637
mc2024_track2-random_095_504,32.637
mc2024_track2-random_096_100,32.875
mc2024_track2-random_096_101,32.875
mc2024_track2-random_096_102,32.875
mc2024_track2-random_096_103,32.875
mc2024_track2-random_096_104,32.874
mc2024_track2-random_096_200,32.574
mc2024_track2-random_096_201,32.575
mc2024_track2-random_096_202,32.575
mc2024_track2-random_096_203,32.575
mc2024_track2-random_096_204,32.575
mc2024_track2-random_096_300,32.574
mc2024_track2-random_096_301,32.575
mc2024_track2-random_096_302,32.574
mc2024_track2-random_096_303,32.574
mc2024_track2-random_096_304,32.574
mc2024_track2-random_096_400,32.575
mc2024_track2-random_096_401,32.575
mc2024_track2-random_096_402,32.574
mc2024_track2-random_096_403,32.575
mc2024_track2-random_096_404,32.575
mc2024_track2-random_096_500,32.652
mc2024_track2-random_096_501,32.653
mc2024_track2-random_096_502,32.652
mc2024_track2-random_096_503,32.652
mc2024_track2-random_096_504,32.652
mc2024_track2-random_099_100,35.9
mc2024_track2-random_099_101,35.825
mc2024_track2-random_099_102,35.898
mc2024_track2-random_099_103,35.894
mc2024_track2-random_099_104,35.763
mc2024_track2-random_099_200,35.529
mc2024_track2-random_099_201,35.628
mc2024_track2-random_099_202,35.524
mc2024_track2-random_099_203,35.53
mc2024_track2-random_099_204,35.525
mc2024_track2-random_099_300,31.528
mc2024_track2-random_099_301,31.95
mc2024_track2-random_099_302,33.423
mc2024_track2-random_099_303,33.601
mc2024_track2-random_099_304,32.892
mc2024_track2-random_099_400,35.508
mc2024_track2-random_099_401,35.355
mc2024_track2-random_099_402,34.812
mc2024_track2-random_099_403,35.52
mc2024_track2-random_099_404,35.504
mc2024_track2-random_099_500,32.705
mc2024_track2-random_099_501,0.0
mc2024_track2-random_099_502,18.236
mc2024_track2-random_099_503,18.978
mc2024_track2-random_099_504,18.434
mc2024_track2-random_101_100,35.869
mc2024_track2-random_101_101,35.856
mc2024_track2-random_101_102,35.896
mc2024_track2-random_101_103,35.837
mc2024_track2-random_101_104,35.93
mc2024_track2-random_101_200,35.679
mc2024_track2-random_101_201,35.607
mc2024_track2-random_101_202,35.674
mc2024_track2-random_101_203,35.694
mc2024_track2-random_101_204,35.665
mc2024_track2-random_101_300,30.98
mc2024_track2-random_101_301,31.641
mc2024_track2-random_101_302,33.632
mc2024_track2-random_101_303,31.324
mc2024_track2-random_101_304,32.798
mc2024_track2-random_101_400,35.158
mc2024_track2-random_101_401,34.988
mc2024_track2-random_101_402,35.616
mc2024_track2-random_101_403,34.618
mc2024_track2-random_101_404,35.662
mc2024_track2-random_101_500,19.815
mc2024_track2-random_101_501,19.251
mc2024_track2-random_101_502,19.209
mc2024_track2-random_101_503,19.815
mc2024_track2-random_101_504,18.949
mc2024_track2-random_110_100,34.754
mc2024_track2-random_110_101,34.754
mc2024_track2-random_110_102,34.751
mc2024_track2-random_110_103,34.747
mc2024_track2-random_110_104,34.748
mc2024_track2-random_110_200,34.453
mc2024_track2-random_110_201,34.45
mc2024_track2-random_110_202,34.455
mc2024_track2-random_110_203,34.452
mc2024_track2-random_110_204,34.452
mc2024_track2-random_110_300,34.451
mc2024_track2-random_110_301,34.454
mc2024_track2-random_110_302,34.452
mc2024_track2-random_110_303,34.452
mc2024_track2-random_110_304,34.446
mc2024_track2-random_110_400,34.454
mc2024_track2-random_110_401,34.454
mc2024_track2-random_110_402,34.447
mc2024_track2-random_110_403,34.452
mc2024_track2-random_110_404,34.455
mc2024_track2-random_110_500,34.533
mc2024_track2-random_110_501,34.529
mc2024_track2-random_110_502,34.529
mc2024_track2-random_110_503,34.527
mc2024_track2-random_110_504,34.533
mc2024_track2-random_111_100,35.092
mc2024_track2-random_111_101,35.086
mc2024_track2-random_111_102,35.089
mc2024_track2-random_111_103,35.094
mc2024_track2-random_111_104,35.096
mc2024_track2-random_111_200,34.797
mc2024_track2-random_111_201,34.804
mc2024_track2-random_111_202,34.801
mc2024_track2-random_111_203,34.795
mc2024_track2-random_111_204,34.801
mc2024_track2-random_111_300,34.611
mc2024_track2-random_111_301,34.779
mc2024_track2-random_111_302,33.509
mc2024_track2-random_111_303,34.785
mc2024_track2-random_111_304,34.375
mc2024_track2-random_111_400,34.802
mc2024_track2-random_111_401,34.794
mc2024_track2-random_111_402,34.804
mc2024_track2-random_111_403,34.8
mc2024_track2-random_111_404,34.799
mc2024_track2-random_111_500,34.877
mc2024_track2-random_111_501,34.656
mc2024_track2-random_111_502,18.059
mc2024_track2-random_111_503,0.0
mc2024_track2-random_111_504,34.872
mc2024_track2-random_113_100,34.932
mc2024_track2-random_113_101,34.939
mc2024_track2-random_113_102,34.938
mc2024_track2-random_113_103,34.934
mc2024_track2-random_113_104,34.936
mc2024_track2-random_113_200,34.638
mc2024_track2-random_113_201,34.639
mc2024_track2-random_113_202,34.641
mc2024_track2-random_113_203,34.637
mc2024_track2-random_113_204,34.638
mc2024_track2-random_113_300,30.886
mc2024_track2-random_113_301,34.44
mc2024_track2-random_113_302,34.455
mc2024_track2-random_113_303,34.597
mc2024_track2-random_113_304,34.624
mc2024_track2-random_113_400,34.639
mc2024_track2-random_113_401,34.373
mc2024_track2-random_113_402,34.642
mc2024_track2-random_113_403,34.642
mc2024_track2-random_113_404,34.641
mc2024_track2-random_113_500,34.717
mc2024_track2-random_113_501,17.376
mc2024_track2-random_113_502,34.716
mc2024_track2-random_113_503,34.49
mc2024_track2-random_113_504,34.718
mc2024_track2-random_114_100,34.456
mc2024_track2-random_114_101,34.451
mc2024_track2-random_114_102,34.45
mc2024_track2-random_114_103,34.451
mc2024_track2-random_114_104,34.451
mc2024_track2-random_114_200,34.153
mc2024_track2-random_114_201,34.156
mc2024_track2-random_114_202,34.155
mc2024_track2-random_114_203,34.156
mc2024_track2-random_114_204,34.156
mc2024_track2-random_114_300,33.996
mc2024_track2-random_114_301,33.922
mc2024_track2-random_114_302,34.082
mc2024_track2-random_114_303,34.071
mc2024_track2-random_114_304,33.153
mc2024_track2-random_114_400,34.153
mc2024_track2-random_114_401,34.122
mc2024_track2-random_114_402,34.157
mc2024_track2-random_114_403,34.155
mc2024_track2-random_114_404,34.155
mc2024_track2-random_114_500,34.049
mc2024_track2-random_114_501,34.227
mc2024_track2-random_114_502,17.322
mc2024_track2-random_114_503,1.691
mc2024_track2-random_114_504,17.625
mc2024_track2-random_115_100,34.889
mc2024_track2-random_115_101,34.884
mc2024_track2-random_115_102,34.878
mc2024_track2-random_115_103,34.884
mc2024_track2-random_115_104,34.883
mc2024_track2-random_115_200,34.587
mc2024_track2-random_115_201,34.587
mc2024_track2-random_115_202,34.587
mc2024_track2-random_115_203,34.59
mc2024_track2-random_115_204,34.587
mc2024_track2-random_115_300,34.581
mc2024_track2-random_115_301,34.587
mc2024_track2-random_115_302,34.584
mc2024_track2-random_115_303,34.578
mc2024_track2-random_115_304,34.584
mc2024_track2-random_115_400,34.585
mc2024_track2-random_115_401,34.586
mc2024_track2-random_115_402,34.586
mc2024_track2-random_115_403,34.582
mc2024_track2-random_115_404,34.582
mc2024_track2-random_115_500,34.662
mc2024_track2-random_115_501,34.669
mc2024_track2-random_115_502,34.664
mc2024_track2-random_115_503,34.659
mc2024_track2-random_115_504,16.961
mc2024_track2-random_116_100,33.087
mc2024_track2-random_116_101,33.087
mc2024_track2-random_116_102,33.087
mc2024_track2-random_116_103,33.087
mc2024_track2-random_116_104,33.087
mc2024_track2-random_116_200,32.787
mc2024_track2-random_116_201,32.786
mc2024_track2-random_116_202,32.787
mc2024_track2-random_116_203,32.787
mc2024_track2-random_116_204,32.786
mc2024_track2-random_116_300,32.773
mc2024_track2-random_116_301,32.782
mc2024_track2-random_116_302,32.738
mc2024_track2-random_116_303,32.786
mc2024_track2-random_116_304,32.776
mc2024_track2-random_116_400,32.786
mc2024_track2-random_116_401,32.783
mc2024_track2-random_116_402,32.785
mc2024_track2-random_116_403,32.786
mc2024_track2-random_116_404,32.786
mc2024_track2-random_116_500,32.864
mc2024_track2-random_116_501,32.862
mc2024_track2-random_116_502,15.718
mc2024_track2-random_116_503,16.946
mc2024_track2-random_116_504,32.864
mc2024_track2-random_118_100,35.48
mc2024_track2-random_118_101,35.459
mc2024_track2-random_118_102,35.459
mc2024_track2-random_118_103,35.459
