mc2024_track2-random_116_500,0.617
mc2024_track2-random_116_501,0.616
mc2024_track2-random_116_504,0.615
mc2024_track2-random_118_300,164.261
mc2024_track2-random_118_301,164.16
mc2024_track2-random_118_302,166.526
mc2024_track2-random_118_303,165.082
mc2024_track2-random_118_304,167.771
mc2024_track2-random_118_400,165.261
mc2024_track2-random_118_401,165.192
mc2024_track2-random_118_402,165.47
mc2024_track2-random_118_403,166.317
mc2024_track2-random_118_404,166.235
mc2024_track2-random_118_500,156.991
mc2024_track2-random_118_501,157.795
mc2024_track2-random_118_502,158.078
mc2024_track2-random_118_504,156.78
mc2024_track2-random_122_300,15.057
mc2024_track2-random_122_301,15.073
mc2024_track2-random_122_302,15.069
mc2024_track2-random_122_303,15.074
mc2024_track2-random_122_304,15.07
mc2024_track2-random_122_400,15.226
mc2024_track2-random_122_401,15.248
mc2024_track2-random_122_402,15.208
mc2024_track2-random_122_403,15.232
mc2024_track2-random_122_404,15.233
mc2024_track2-random_123_300,0.185
mc2024_track2-random_123_301,0.187
mc2024_track2-random_123_302,0.191
mc2024_track2-random_123_303,0.192
mc2024_track2-random_123_304,0.186
mc2024_track2-random_123_400,0.185
mc2024_track2-random_123_401,0.188
mc2024_track2-random_123_402,0.187
mc2024_track2-random_123_403,0.188
mc2024_track2-random_123_404,0.187
mc2024_track2-random_123_501,0.17
mc2024_track2-random_123_503,0.172
mc2024_track2-random_124_300,0.081
mc2024_track2-random_124_301,0.085
mc2024_track2-random_124_302,0.081
mc2024_track2-random_124_303,0.08
mc2024_track2-random_124_304,0.081
mc2024_track2-random_124_400,0.082
mc2024_track2-random_124_401,0.082
mc2024_track2-random_124_402,0.082
mc2024_track2-random_124_403,0.083
mc2024_track2-random_124_404,0.082
mc2024_track2-random_125_300,1.079
mc2024_track2-random_125_301,1.083
mc2024_track2-random_125_302,1.076
mc2024_track2-random_125_303,1.105
mc2024_track2-random_125_304,1.079
mc2024_track2-random_125_400,1.087
mc2024_track2-random_125_401,1.089
mc2024_track2-random_125_402,1.084
mc2024_track2-random_125_403,1.078
mc2024_track2-random_125_404,1.094
mc2024_track2-random_128_300,0.375
mc2024_track2-random_128_301,0.374
mc2024_track2-random_128_302,0.37
mc2024_track2-random_128_303,0.372
mc2024_track2-random_128_304,0.371
mc2024_track2-random_128_400,0.378
mc2024_track2-random_128_401,0.377
mc2024_track2-random_128_402,0.377
mc2024_track2-random_128_403,0.377
mc2024_track2-random_128_404,0.374
mc2024_track2-random_129_300,1.089
mc2024_track2-random_129_301,1.096
mc2024_track2-random_129_302,1.09
mc2024_track2-random_129_303,1.082
mc2024_track2-random_129_304,1.086
mc2024_track2-random_129_400,1.089
mc2024_track2-random_129_401,1.091
mc2024_track2-random_129_402,1.123
mc2024_track2-random_129_403,1.086
mc2024_track2-random_129_404,1.091
mc2024_track2-random_144_300,26.238
mc2024_track2-random_144_301,26.409
mc2024_track2-random_144_302,26.724
mc2024_track2-random_144_303,26.407
mc2024_track2-random_144_304,26.365
mc2024_track2-random_144_400,26.775
mc2024_track2-random_144_401,26.486
mc2024_track2-random_144_402,26.373
mc2024_track2-random_144_403,26.563
mc2024_track2-random_144_404,26.392
mc2024_track2-random_144_502,24.944
mc2024_track2-random_144_503,25.246
mc2024_track2-random_144_504,24.538
mc2024_track2-random_145_300,1.37
mc2024_track2-random_145_301,1.369
mc2024_track2-random_145_302,1.393
mc2024_track2-random_145_303,1.37
mc2024_track2-random_145_304,1.371
mc2024_track2-random_145_400,1.385
mc2024_track2-random_145_401,1.401
mc2024_track2-random_145_402,1.373
mc2024_track2-random_145_403,1.374
mc2024_track2-random_145_404,1.38
mc2024_track2-random_145_500,1.294
mc2024_track2-random_145_501,1.286
mc2024_track2-random_145_502,1.296
mc2024_track2-random_145_503,1.314
mc2024_track2-random_146_300,1.135
mc2024_track2-random_146_301,1.143
mc2024_track2-random_146_302,1.169
mc2024_track2-random_146_303,1.144
mc2024_track2-random_146_304,1.164
mc2024_track2-random_146_400,1.181
mc2024_track2-random_146_401,1.151
mc2024_track2-random_146_402,1.127
mc2024_track2-random_146_403,1.158
mc2024_track2-random_146_404,1.157
mc2024_track2-random_146_500,1.079
mc2024_track2-random_146_502,1.074
mc2024_track2-random_146_503,1.083
mc2024_track2-random_146_504,1.076
mc2024_track2-random_147_300,13.658
mc2024_track2-random_147_301,13.591
mc2024_track2-random_147_302,13.615
mc2024_track2-random_147_303,13.721
mc2024_track2-random_147_304,13.639
mc2024_track2-random_147_400,13.692
mc2024_track2-random_147_401,13.573
mc2024_track2-random_147_402,13.811
mc2024_track2-random_147_403,13.789
mc2024_track2-random_147_404,13.745
mc2024_track2-random_147_500,12.705
mc2024_track2-random_147_501,12.712
mc2024_track2-random_147_502,12.938
mc2024_track2-random_147_503,12.857
mc2024_track2-random_147_504,12.609
mc2024_track2-random_148_300,6.874
mc2024_track2-random_148_301,6.854
mc2024_track2-random_148_302,6.94
mc2024_track2-random_148_303,6.838
mc2024_track2-random_148_304,6.804
mc2024_track2-random_148_400,6.834
mc2024_track2-random_148_401,6.82
mc2024_track2-random_148_402,6.778
mc2024_track2-random_148_403,6.968
mc2024_track2-random_148_404,6.916
mc2024_track2-random_148_500,6.474
mc2024_track2-random_148_501,6.477
mc2024_track2-random_148_502,6.433
mc2024_track2-random_148_503,6.544
mc2024_track2-random_156_300,4.272
mc2024_track2-random_156_301,4.302
mc2024_track2-random_156_302,4.346
mc2024_track2-random_156_303,4.38
mc2024_track2-random_156_304,4.364
mc2024_track2-random_156_400,4.349
mc2024_track2-random_156_401,4.375
mc2024_track2-random_156_402,4.303
mc2024_track2-random_156_403,4.295
mc2024_track2-random_156_404,4.367
mc2024_track2-random_156_504,4.105
mc2024_track2-random_164_300,0.786
mc2024_track2-random_164_301,0.786
mc2024_track2-random_164_302,0.781
mc2024_track2-random_164_303,0.777
mc2024_track2-random_164_304,0.788
mc2024_track2-random_164_400,0.778
mc2024_track2-random_164_401,0.79
mc2024_track2-random_164_402,0.803
mc2024_track2-random_164_403,0.789
mc2024_track2-random_164_404,0.794
mc2024_track2-random_164_500,0.736
mc2024_track2-random_164_504,0.743
mc2024_track2-random_165_300,0.738
mc2024_track2-random_165_301,0.748
mc2024_track2-random_165_302,0.746
mc2024_track2-random_165_303,0.743
mc2024_track2-random_165_304,0.744
mc2024_track2-random_165_400,0.746
mc2024_track2-random_165_401,0.746
mc2024_track2-random_165_402,0.744
mc2024_track2-random_165_403,0.743
mc2024_track2-random_165_404,0.748
mc2024_track2-random_166_300,2.127
mc2024_track2-random_166_301,2.101
mc2024_track2-random_166_302,2.118
mc2024_track2-random_166_304,2.163
mc2024_track2-random_166_400,2.15
mc2024_track2-random_166_401,2.163
mc2024_track2-random_166_402,2.1
mc2024_track2-random_166_403,2.112
mc2024_track2-random_166_404,2.119
mc2024_track2-random_168_300,1.926
mc2024_track2-random_168_301,1.932
mc2024_track2-random_168_302,1.939
mc2024_track2-random_168_303,1.946
mc2024_track2-random_168_304,1.941
mc2024_track2-random_168_400,1.93
mc2024_track2-random_168_401,1.939
mc2024_track2-random_168_402,1.971
mc2024_track2-random_168_403,1.933
mc2024_track2-random_168_404,1.954
mc2024_track2-random_172_300,68.026
mc2024_track2-random_172_301,67.444
mc2024_track2-random_172_302,66.834
mc2024_track2-random_172_303,66.776
mc2024_track2-random_172_304,69.912
mc2024_track2-random_172_400,65.463
mc2024_track2-random_172_401,67.631
mc2024_track2-random_172_402,69.597
mc2024_track2-random_172_403,67.486
mc2024_track2-random_172_404,68.002
mc2024_track2-random_172_501,64.629
mc2024_track2-random_172_502,68.347
mc2024_track2-random_172_503,61.319
mc2024_track2-random_172_504,65.043
mc2024_track2-random_174_300,88.738
mc2024_track2-random_174_301,88.902
mc2024_track2-random_174_302,91.498
mc2024_track2-random_174_303,90.325
mc2024_track2-random_174_304,90.094
mc2024_track2-random_174_400,90.36
mc2024_track2-random_174_401,89.687
mc2024_track2-random_174_402,90.41
mc2024_track2-random_174_403,89.004
mc2024_track2-random_174_404,88.453
mc2024_track2-random_174_500,84.509
mc2024_track2-random_174_502,86.329
mc2024_track2-random_178_300,355.812
mc2024_track2-random_178_301,356.721
mc2024_track2-random_178_302,360.236
mc2024_track2-random_178_303,355.537
mc2024_track2-random_178_304,363.503
mc2024_track2-random_178_400,357.475
mc2024_track2-random_178_401,354.937
mc2024_track2-random_178_402,359.242
mc2024_track2-random_178_403,362.304
mc2024_track2-random_178_404,357.435
mc2024_track2-random_178_501,339.324
mc2024_track2-random_178_502,343.413
mc2024_track2-random_179_300,0.027
mc2024_track2-random_179_301,0.028
mc2024_track2-random_179_302,0.027
mc2024_track2-random_179_303,0.027
mc2024_track2-random_179_304,0.028
mc2024_track2-random_179_400,0.026
mc2024_track2-random_179_401,0.027
mc2024_track2-random_179_402,0.027
mc2024_track2-random_179_403,0.027
mc2024_track2-random_179_404,0.027
mc2024_track2-random_179_500,0.025
mc2024_track2-random_179_502,0.025
mc2024_track2-random_179_503,0.025
mc2024_track2-random_179_504,0.026
mc2024_track2-random_180_300,1.295
mc2024_track2-random_180_301,1.289
mc2024_track2-random_180_302,1.295
mc2024_track2-random_180_303,1.295
mc2024_track2-random_180_304,1.296
mc2024_track2-random_180_400,1.276
mc2024_track2-random_180_401,1.3
mc2024_track2-random_180_402,1.306
mc2024_track2-random_180_403,1.277
mc2024_track2-random_180_404,1.293
mc2024_track2-random_180_500,1.217
mc2024_track2-random_180_501,1.226
mc2024_track2-random_180_502,1.243
mc2024_track2-random_180_503,1.214
mc2024_track2-random_180_504,1.264
mc2024_track2-random_181_300,3.128
mc2024_track2-random_181_301,3.132
mc2024_track2-random_181_302,3.217
mc2024_track2-random_181_303,3.141
mc2024_track2-random_181_304,3.288
mc2024_track2-random_181_400,3.11
mc2024_track2-random_181_401,3.236
mc2024_track2-random_181_402,3.27
mc2024_track2-random_181_403,3.098
mc2024_track2-random_181_404,3.158
mc2024_track2-random_181_501,3.035
mc2024_track2-random_181_502,3.032
mc2024_track2-random_181_504,3.055
mc2024_track2-random_182_300,57.674
mc2024_track2-random_182_301,57.183
mc2024_track2-random_182_302,57.602
mc2024_track2-random_182_303,57.274
mc2024_track2-random_182_304,58.913
mc2024_track2-random_182_400,57.34
mc2024_track2-random_182_401,56.961
mc2024_track2-random_182_402,56.795
mc2024_track2-random_182_403,57.338
mc2024_track2-random_182_404,57.565
mc2024_track2-random_182_500,54.198
mc2024_track2-random_182_502,54.466
mc2024_track2-random_182_503,54.018
mc2024_track2-random_182_504,54.215
mc2024_track2-random_183_300,5.05
mc2024_track2-random_183_301,5.076
mc2024_track2-random_183_302,5.221
mc2024_track2-random_183_303,5.082
mc2024_track2-random_183_304,5.235
mc2024_track2-random_183_400,5.02
mc2024_track2-random_183_401,5.123
mc2024_track2-random_183_402,5.106
mc2024_track2-random_183_403,4.945
mc2024_track2-random_183_404,5.04
mc2024_track2-random_183_500,4.753
mc2024_track2-random_183_501,4.85
mc2024_track2-random_183_502,4.847
mc2024_track2-random_183_503,4.731
mc2024_track2-random_184_300,1.528
mc2024_track2-random_184_301,1.509
mc2024_track2-random_184_302,1.522
mc2024_track2-random_184_303,1.515
mc2024_track2-random_184_304,1.537
mc2024_track2-random_184_400,1.492
mc2024_track2-random_184_401,1.523
mc2024_track2-random_184_402,1.533
mc2024_track2-random_184_403,1.491
mc2024_track2-random_184_404,1.5
mc2024_track2-random_184_500,1.418
mc2024_track2-random_184_501,1.433
mc2024_track2-random_184_502,1.452
mc2024_track2-random_184_504,1.448
mc2024_track2-random_185_300,20.371
mc2024_track2-random_185_301,20.536
mc2024_track2-random_185_302,20.887
mc2024_track2-random_185_303,20.597
mc2024_track2-random_185_304,21.244
mc2024_track2-random_185_400,20.999
mc2024_track2-random_185_401,21.021
mc2024_track2-random_185_402,20.751
mc2024_track2-random_185_403,20.52
mc2024_track2-random_185_404,20.783
mc2024_track2-random_185_500,19.418
mc2024_track2-random_185_501,20.413
mc2024_track2-random_185_502,19.67
mc2024_track2-random_185_503,19.513
mc2024_track2-random_186_300,0.454
mc2024_track2-random_186_301,0.454
mc2024_track2-random_186_302,0.448
mc2024_track2-random_186_303,0.451
mc2024_track2-random_186_304,0.455
mc2024_track2-random_186_400,0.463
mc2024_track2-random_186_401,0.456
mc2024_track2-random_186_402,0.461
mc2024_track2-random_186_403,0.461
mc2024_track2-random_186_404,0.462
mc2024_track2-random_187_300,3.102
mc2024_track2-random_187_301,3.121
mc2024_track2-random_187_302,3.176
mc2024_track2-random_187_303,3.157
mc2024_track2-random_187_304,3.235
mc2024_track2-random_187_400,3.265
mc2024_track2-random_187_401,3.308
mc2024_track2-random_187_402,3.238
mc2024_track2-random_187_403,3.17
mc2024_track2-random_187_404,3.118
mc2024_track2-random_188_300,2.948
mc2024_track2-random_188_301,2.863
mc2024_track2-random_188_302,2.928
mc2024_track2-random_188_303,2.823
mc2024_track2-random_188_304,2.827
mc2024_track2-random_188_400,2.878
mc2024_track2-random_188_401,2.855
mc2024_track2-random_188_402,2.878
mc2024_track2-random_188_403,2.837
mc2024_track2-random_188_404,2.845
mc2024_track2-random_189_300,0.036
mc2024_track2-random_189_301,0.037
mc2024_track2-random_189_302,0.036
mc2024_track2-random_189_303,0.037
mc2024_track2-random_189_304,0.037
mc2024_track2-random_189_400,0.037
mc2024_track2-random_189_401,0.037
mc2024_track2-random_189_402,0.038
mc2024_track2-random_189_403,0.036
mc2024_track2-random_189_404,0.036
mc2024_track2-random_190_300,0.352
mc2024_track2-random_190_301,0.355
mc2024_track2-random_190_302,0.359
mc2024_track2-random_190_303,0.355
mc2024_track2-random_190_304,0.361
mc2024_track2-random_190_400,0.36
mc2024_track2-random_190_401,0.366
mc2024_track2-random_190_402,0.366
mc2024_track2-random_190_403,0.367
mc2024_track2-random_190_404,0.368
mc2024_track2-random_190_500,0.343
mc2024_track2-random_190_502,0.34
mc2024_track2-random_190_503,0.339
mc2024_track2-random_190_504,0.342
mc2024_track2-random_191_300,6.091
mc2024_track2-random_191_301,6.103
mc2024_track2-random_191_302,6.058
mc2024_track2-random_191_303,6.268
mc2024_track2-random_191_304,6.107
mc2024_track2-random_191_400,6.181
mc2024_track2-random_191_401,6.173
mc2024_track2-random_191_402,6.165
mc2024_track2-random_191_403,6.182
mc2024_track2-random_191_404,6.12
mc2024_track2-random_192_300,3.435
mc2024_track2-random_192_301,3.385
mc2024_track2-random_192_302,3.378
mc2024_track2-random_192_303,3.385
mc2024_track2-random_192_304,3.369
mc2024_track2-random_192_400,3.461
mc2024_track2-random_192_401,3.404
mc2024_track2-random_192_402,3.4
mc2024_track2-random_192_403,3.396
mc2024_track2-random_192_404,3.391
mc2024_track2-random_192_500,3.154
mc2024_track2-random_193_300,0.225
mc2024_track2-random_193_301,0.227
mc2024_track2-random_193_302,0.229
mc2024_track2-random_193_303,0.228
mc2024_track2-random_193_304,0.227
mc2024_track2-random_193_400,0.229
mc2024_track2-random_193_401,0.232
mc2024_track2-random_193_402,0.228
mc2024_track2-random_193_403,0.229
mc2024_track2-random_193_404,0.231
mc2024_track2-random_194_300,2.839
mc2024_track2-random_194_301,2.828
mc2024_track2-random_194_302,2.854
mc2024_track2-random_194_303,2.838
mc2024_track2-random_194_304,2.822
mc2024_track2-random_194_400,2.843
mc2024_track2-random_194_401,2.844
mc2024_track2-random_194_402,2.854
mc2024_track2-random_194_403,2.855
mc2024_track2-random_194_404,2.866
mc2024_track2-random_195_300,0.003
mc2024_track2-random_195_301,0.003
mc2024_track2-random_195_302,0.003
mc2024_track2-random_195_303,0.003
mc2024_track2-random_195_304,0.003
mc2024_track2-random_195_400,0.003
mc2024_track2-random_195_401,0.003
mc2024_track2-random_195_402,0.003
mc2024_track2-random_195_403,0.003
mc2024_track2-random_195_404,0.003
mc2024_track2-random_195_500,0.003
mc2024_track2-random_195_502,0.003
mc2024_track2-random_195_504,0.003
