mc2024_track2-random_165_202,0.284
mc2024_track2-random_165_203,0.284
mc2024_track2-random_165_204,0.284
mc2024_track2-random_166_100,0.735
mc2024_track2-random_166_101,0.74
mc2024_track2-random_166_102,0.736
mc2024_track2-random_166_103,0.734
mc2024_track2-random_166_104,0.735
mc2024_track2-random_166_200,0.748
mc2024_track2-random_166_201,0.753
mc2024_track2-random_166_202,0.747
mc2024_track2-random_166_203,0.75
mc2024_track2-random_166_204,0.752
mc2024_track2-random_168_100,0.737
mc2024_track2-random_168_101,0.739
mc2024_track2-random_168_102,0.74
mc2024_track2-random_168_103,0.747
mc2024_track2-random_168_104,0.751
mc2024_track2-random_168_200,0.734
mc2024_track2-random_168_201,0.735
mc2024_track2-random_168_202,0.735
mc2024_track2-random_168_203,0.735
mc2024_track2-random_168_204,0.735
mc2024_track2-random_172_100,26.035
mc2024_track2-random_172_101,25.911
mc2024_track2-random_172_102,25.935
mc2024_track2-random_172_103,25.947
mc2024_track2-random_172_104,26.117
mc2024_track2-random_172_200,26.118
mc2024_track2-random_172_201,26.065
mc2024_track2-random_172_202,26.015
mc2024_track2-random_172_203,26.188
mc2024_track2-random_172_204,26.022
mc2024_track2-random_174_100,32.597
mc2024_track2-random_174_101,32.359
mc2024_track2-random_174_102,32.309
mc2024_track2-random_174_103,32.215
mc2024_track2-random_174_104,32.156
mc2024_track2-random_174_200,32.106
mc2024_track2-random_174_201,32.099
mc2024_track2-random_174_202,32.117
mc2024_track2-random_174_203,31.781
mc2024_track2-random_174_204,32.062
mc2024_track2-random_178_100,127.155
mc2024_track2-random_178_101,132.33
mc2024_track2-random_178_102,133.085
mc2024_track2-random_178_103,132.541
mc2024_track2-random_178_104,132.604
mc2024_track2-random_178_200,133.042
mc2024_track2-random_178_201,133.517
mc2024_track2-random_178_202,133.201
mc2024_track2-random_178_203,132.975
mc2024_track2-random_178_204,133.346
mc2024_track2-random_179_100,0.011
mc2024_track2-random_179_101,0.011
mc2024_track2-random_179_102,0.011
mc2024_track2-random_179_103,0.011
mc2024_track2-random_179_104,0.01
mc2024_track2-random_179_200,0.01
mc2024_track2-random_179_201,0.01
mc2024_track2-random_179_202,0.011
mc2024_track2-random_179_203,0.01
mc2024_track2-random_179_204,0.01
mc2024_track2-random_180_100,0.489
mc2024_track2-random_180_101,0.486
mc2024_track2-random_180_102,0.484
mc2024_track2-random_180_103,0.486
mc2024_track2-random_180_104,0.489
mc2024_track2-random_180_200,0.494
mc2024_track2-random_180_201,0.487
mc2024_track2-random_180_202,0.497
mc2024_track2-random_180_203,0.492
mc2024_track2-random_180_204,0.487
mc2024_track2-random_181_100,1.211
mc2024_track2-random_181_101,1.208
mc2024_track2-random_181_102,1.237
mc2024_track2-random_181_103,1.231
mc2024_track2-random_181_104,1.243
mc2024_track2-random_181_200,1.228
mc2024_track2-random_181_201,1.229
mc2024_track2-random_181_202,1.27
mc2024_track2-random_181_203,1.219
mc2024_track2-random_181_204,1.25
mc2024_track2-random_182_100,22.116
mc2024_track2-random_182_101,21.97
mc2024_track2-random_182_102,22.439
mc2024_track2-random_182_103,22.774
mc2024_track2-random_182_104,22.292
mc2024_track2-random_182_200,22.126
mc2024_track2-random_182_201,22.811
mc2024_track2-random_182_202,23.001
mc2024_track2-random_182_203,22.191
mc2024_track2-random_182_204,22.163
mc2024_track2-random_183_100,2.068
mc2024_track2-random_183_101,2.029
mc2024_track2-random_183_102,2.032
mc2024_track2-random_183_103,2.0
mc2024_track2-random_183_104,2.06
mc2024_track2-random_183_200,2.044
mc2024_track2-random_183_201,1.987
mc2024_track2-random_183_202,1.962
mc2024_track2-random_183_203,1.982
mc2024_track2-random_183_204,1.971
mc2024_track2-random_184_100,0.568
mc2024_track2-random_184_101,0.569
mc2024_track2-random_184_102,0.573
mc2024_track2-random_184_103,0.566
mc2024_track2-random_184_104,0.569
mc2024_track2-random_184_200,0.579
mc2024_track2-random_184_201,0.571
mc2024_track2-random_184_202,0.567
mc2024_track2-random_184_203,0.57
mc2024_track2-random_184_204,0.567
mc2024_track2-random_185_100,8.126
mc2024_track2-random_185_101,8.074
mc2024_track2-random_185_102,8.094
mc2024_track2-random_185_103,8.132
mc2024_track2-random_185_104,8.019
mc2024_track2-random_185_200,8.012
mc2024_track2-random_185_201,7.992
mc2024_track2-random_185_202,8.029
mc2024_track2-random_185_203,8.003
mc2024_track2-random_185_204,7.999
mc2024_track2-random_186_100,0.187
mc2024_track2-random_186_101,0.188
mc2024_track2-random_186_102,0.188
mc2024_track2-random_186_103,0.189
mc2024_track2-random_186_104,0.193
mc2024_track2-random_186_200,0.224
mc2024_track2-random_186_201,0.221
mc2024_track2-random_186_202,0.239
mc2024_track2-random_186_203,0.219
mc2024_track2-random_186_204,0.223
mc2024_track2-random_187_100,1.216
mc2024_track2-random_187_101,1.207
mc2024_track2-random_187_102,1.216
mc2024_track2-random_187_103,1.213
mc2024_track2-random_187_104,1.209
mc2024_track2-random_187_200,1.294
mc2024_track2-random_187_201,1.285
mc2024_track2-random_187_202,1.283
mc2024_track2-random_187_203,1.287
mc2024_track2-random_187_204,1.287
mc2024_track2-random_188_100,1.079
mc2024_track2-random_188_101,1.08
mc2024_track2-random_188_102,1.078
mc2024_track2-random_188_103,1.077
mc2024_track2-random_188_104,1.088
mc2024_track2-random_188_200,1.118
mc2024_track2-random_188_201,1.125
mc2024_track2-random_188_202,1.13
mc2024_track2-random_188_203,1.13
mc2024_track2-random_188_204,1.132
mc2024_track2-random_189_100,0.016
mc2024_track2-random_189_101,0.016
mc2024_track2-random_189_102,0.016
mc2024_track2-random_189_103,0.016
mc2024_track2-random_189_104,0.016
mc2024_track2-random_189_200,0.021
mc2024_track2-random_189_201,0.022
mc2024_track2-random_189_202,0.022
mc2024_track2-random_189_203,0.021
mc2024_track2-random_189_204,0.021
mc2024_track2-random_190_100,0.141
mc2024_track2-random_190_101,0.14
mc2024_track2-random_190_102,0.138
mc2024_track2-random_190_103,0.141
mc2024_track2-random_190_104,0.141
mc2024_track2-random_190_200,0.146
mc2024_track2-random_190_201,0.147
mc2024_track2-random_190_202,0.144
mc2024_track2-random_190_203,0.146
mc2024_track2-random_190_204,0.142
mc2024_track2-random_191_100,2.429
mc2024_track2-random_191_101,2.357
mc2024_track2-random_191_102,2.343
mc2024_track2-random_191_103,2.343
mc2024_track2-random_191_104,2.363
mc2024_track2-random_191_200,2.443
mc2024_track2-random_191_201,2.447
mc2024_track2-random_191_202,2.443
mc2024_track2-random_191_203,2.482
mc2024_track2-random_191_204,2.457
mc2024_track2-random_192_100,1.262
mc2024_track2-random_192_101,1.282
mc2024_track2-random_192_102,1.273
mc2024_track2-random_192_103,1.284
mc2024_track2-random_192_104,1.283
mc2024_track2-random_192_200,1.31
mc2024_track2-random_192_201,1.316
mc2024_track2-random_192_202,1.329
mc2024_track2-random_192_203,1.318
mc2024_track2-random_192_204,1.337
mc2024_track2-random_193_100,0.092
mc2024_track2-random_193_101,0.096
mc2024_track2-random_193_102,0.094
mc2024_track2-random_193_103,0.098
mc2024_track2-random_193_104,0.093
mc2024_track2-random_193_200,0.107
mc2024_track2-random_193_201,0.108
mc2024_track2-random_193_202,0.107
mc2024_track2-random_193_203,0.108
mc2024_track2-random_193_204,0.114
mc2024_track2-random_194_100,1.15
mc2024_track2-random_194_101,1.125
mc2024_track2-random_194_102,1.098
mc2024_track2-random_194_103,1.092
mc2024_track2-random_194_104,1.095
mc2024_track2-random_194_200,1.152
mc2024_track2-random_194_201,1.136
mc2024_track2-random_194_202,1.148
mc2024_track2-random_194_203,1.138
mc2024_track2-random_194_204,1.141
mc2024_track2-random_195_100,0.001
mc2024_track2-random_195_101,0.001
mc2024_track2-random_195_102,0.001
mc2024_track2-random_195_103,0.001
mc2024_track2-random_195_104,0.001
mc2024_track2-random_195_200,0.002
mc2024_track2-random_195_201,0.002
mc2024_track2-random_195_202,0.002
mc2024_track2-random_195_203,0.002
mc2024_track2-random_195_204,0.002
