bench,mode,mpf,mpfi,mpfi2,mpq
mc2024_track2-random_035_504,2.0,0.0,0.0,,0.002
mc2024_track2-random_036_100,1.0,69.539,179.634,,717.032
mc2024_track2-random_036_101,1.0,70.24,178.093,,718.911
mc2024_track2-random_036_102,1.0,70.268,178.762,,714.435
mc2024_track2-random_036_103,1.0,70.211,179.388,,713.423
mc2024_track2-random_036_104,1.0,71.275,178.673,,710.567
mc2024_track2-random_036_200,1.0,70.901,175.755,,931.246
mc2024_track2-random_036_201,1.0,69.446,179.03,,965.423
mc2024_track2-random_036_202,1.0,70.714,178.727,,965.067
mc2024_track2-random_036_203,1.0,71.549,178.076,,1036.081
mc2024_track2-random_036_204,1.0,70.13,177.612,,1071.932
mc2024_track2-random_036_300,2.0,70.127,195.114,,810.484
mc2024_track2-random_036_301,2.0,70.154,198.058,,807.43
mc2024_track2-random_036_302,2.0,72.034,197.201,,800.641
mc2024_track2-random_036_303,2.0,71.953,194.775,,816.069
mc2024_track2-random_036_304,2.0,72.04,199.388,,808.953
mc2024_track2-random_036_400,2.0,71.305,195.52,,975.113
mc2024_track2-random_036_401,2.0,71.065,195.792,,1022.329
mc2024_track2-random_036_402,2.0,71.284,196.225,,1014.554
mc2024_track2-random_036_403,2.0,72.494,195.747,,1008.543
mc2024_track2-random_036_404,2.0,71.246,194.848,,1033.4
mc2024_track2-random_036_500,2.0,73.51,187.66,,702.923
mc2024_track2-random_036_501,3.0,70.957,190.153,212.27,740.917
mc2024_track2-random_036_502,2.0,70.867,191.846,,712.905
mc2024_track2-random_036_503,3.0,69.753,189.313,211.144,650.716
mc2024_track2-random_036_504,3.0,69.744,185.852,207.898,677.479
mc2024_track2-random_040_100,1.0,0.0,0.0,,0.002
mc2024_track2-random_040_101,1.0,0.0,0.0,,0.002
mc2024_track2-random_040_102,1.0,0.0,0.0,,0.002
mc2024_track2-random_040_103,1.0,0.0,0.0,,0.002
mc2024_track2-random_040_104,1.0,0.0,0.0,,0.002
mc2024_track2-random_040_200,1.0,0.0,0.0,,0.003
mc2024_track2-random_040_201,1.0,0.0,0.0,,0.003
mc2024_track2-random_040_202,1.0,0.0,0.0,,0.003
mc2024_track2-random_040_203,1.0,0.0,0.0,,0.003
mc2024_track2-random_040_204,1.0,0.0,0.0,,0.003
mc2024_track2-random_040_300,2.0,0.0,0.0,,0.003
mc2024_track2-random_040_301,2.0,0.0,0.0,,0.003
mc2024_track2-random_040_302,2.0,0.0,0.0,,0.003
mc2024_track2-random_040_303,2.0,0.0,0.0,,0.003
mc2024_track2-random_040_304,2.0,0.0,0.0,,0.003
mc2024_track2-random_040_400,2.0,0.0,0.0,,0.003
mc2024_track2-random_040_401,2.0,0.0,0.0,,0.003
mc2024_track2-random_040_402,2.0,0.0,0.0,,0.003
mc2024_track2-random_040_403,2.0,0.0,0.0,,0.003
mc2024_track2-random_040_404,2.0,0.0,0.0,,0.003
mc2024_track2-random_040_500,3.0,0.0,0.0,0.001,0.002
mc2024_track2-random_040_501,2.0,0.0,0.0,,0.002
mc2024_track2-random_040_502,3.0,0.0,0.0,0.001,0.002
mc2024_track2-random_040_503,2.0,0.0,0.0,,0.002
mc2024_track2-random_040_504,3.0,0.0,0.0,0.001,0.002
mc2024_track2-random_041_100,1.0,30.108,73.175,,282.534
mc2024_track2-random_041_101,1.0,29.986,73.545,,282.671
mc2024_track2-random_041_102,1.0,30.104,72.691,,282.578
mc2024_track2-random_041_103,1.0,29.921,72.601,,281.178
mc2024_track2-random_041_104,1.0,29.942,72.744,,283.57
mc2024_track2-random_041_200,1.0,29.921,72.955,,364.077
mc2024_track2-random_041_201,1.0,30.291,73.384,,360.372
mc2024_track2-random_041_202,1.0,30.581,73.834,,381.481
mc2024_track2-random_041_203,1.0,30.265,73.353,,377.317
mc2024_track2-random_041_204,1.0,30.097,72.876,,394.616
mc2024_track2-random_041_300,2.0,30.218,79.205,,317.285
mc2024_track2-random_041_301,2.0,30.365,79.16,,317.237
mc2024_track2-random_041_302,2.0,30.27,80.262,,311.934
mc2024_track2-random_041_303,2.0,30.12,79.631,,314.896
mc2024_track2-random_041_304,2.0,30.022,80.487,,308.862
mc2024_track2-random_041_400,2.0,30.854,80.419,,382.817
mc2024_track2-random_041_401,2.0,30.36,80.412,,401.908
mc2024_track2-random_041_402,2.0,30.364,80.511,,386.212
mc2024_track2-random_041_403,2.0,30.358,80.228,,364.655
mc2024_track2-random_041_404,2.0,30.452,79.526,,373.862
mc2024_track2-random_041_500,2.0,30.323,76.756,,271.756
mc2024_track2-random_041_501,2.0,30.402,76.372,,267.665
mc2024_track2-random_041_502,2.0,30.304,75.801,,260.64
mc2024_track2-random_041_503,2.0,30.456,76.842,,271.685
mc2024_track2-random_041_504,2.0,30.47,76.153,,266.184
mc2024_track2-random_047_100,1.0,0.002,0.005,,0.028
mc2024_track2-random_047_101,1.0,0.002,0.005,,0.029
mc2024_track2-random_047_102,1.0,0.002,0.005,,0.028
mc2024_track2-random_047_103,1.0,0.002,0.005,,0.029
mc2024_track2-random_047_104,1.0,0.002,0.005,,0.028
mc2024_track2-random_047_200,1.0,0.002,0.006,,0.079
mc2024_track2-random_047_201,1.0,0.002,0.005,,0.08
mc2024_track2-random_047_202,1.0,0.002,0.006,,0.078
mc2024_track2-random_047_203,1.0,0.002,0.005,,0.081
mc2024_track2-random_047_204,1.0,0.002,0.005,,0.08
mc2024_track2-random_047_300,2.0,0.002,0.006,,0.056
mc2024_track2-random_047_301,2.0,0.002,0.006,,0.058
mc2024_track2-random_047_302,2.0,0.002,0.006,,0.056
mc2024_track2-random_047_303,2.0,0.002,0.006,,0.056
mc2024_track2-random_047_304,2.0,0.002,0.006,,0.056
mc2024_track2-random_047_400,2.0,0.002,0.006,,0.079
mc2024_track2-random_047_401,2.0,0.002,0.006,,0.077
mc2024_track2-random_047_402,2.0,0.002,0.006,,0.08
mc2024_track2-random_047_403,2.0,0.002,0.006,,0.076
mc2024_track2-random_047_404,2.0,0.002,0.006,,0.077
mc2024_track2-random_047_500,2.0,0.002,0.006,,0.046
mc2024_track2-random_047_501,3.0,0.002,0.006,0.007,0.049
mc2024_track2-random_047_502,2.0,0.002,0.006,,0.043
mc2024_track2-random_047_503,2.0,0.002,0.005,,0.045
mc2024_track2-random_047_504,2.0,0.002,0.006,,0.042
mc2024_track2-random_049_100,1.0,0.045,0.119,,1.103
mc2024_track2-random_049_101,1.0,0.045,0.12,,1.097
mc2024_track2-random_049_102,1.0,0.045,0.119,,1.097
mc2024_track2-random_049_103,1.0,0.044,0.121,,1.1
mc2024_track2-random_049_104,1.0,0.044,0.119,,1.088
mc2024_track2-random_049_200,1.0,0.045,0.119,,2.72
mc2024_track2-random_049_201,1.0,0.045,0.119,,2.841
mc2024_track2-random_049_202,1.0,0.045,0.119,,2.662
mc2024_track2-random_049_203,1.0,0.044,0.119,,2.846
mc2024_track2-random_049_204,1.0,0.044,0.12,,2.755
mc2024_track2-random_049_300,2.0,0.045,0.133,,1.931
mc2024_track2-random_049_301,2.0,0.044,0.132,,1.923
mc2024_track2-random_049_302,2.0,0.045,0.132,,1.935
mc2024_track2-random_049_303,2.0,0.044,0.132,,1.943
mc2024_track2-random_049_304,2.0,0.044,0.131,,1.918
mc2024_track2-random_049_400,2.0,0.048,0.138,,2.89
mc2024_track2-random_049_401,2.0,0.046,0.135,,2.902
mc2024_track2-random_049_402,2.0,0.045,0.131,,2.762
mc2024_track2-random_049_403,2.0,0.044,0.132,,2.862
mc2024_track2-random_049_404,2.0,0.046,0.131,,2.78
mc2024_track2-random_049_500,2.0,0.045,0.128,,1.587
mc2024_track2-random_049_501,2.0,0.044,0.127,,1.459
mc2024_track2-random_049_502,3.0,0.045,0.128,0.147,1.181
mc2024_track2-random_049_503,3.0,0.044,0.128,0.148,1.57
mc2024_track2-random_049_504,4.0,0.044,0.126,0.14,1.573
mc2024_track2-random_050_100,1.0,0.028,0.066,,0.479
mc2024_track2-random_050_101,1.0,0.029,0.067,,0.474
mc2024_track2-random_050_102,1.0,0.028,0.066,,0.474
mc2024_track2-random_050_103,1.0,0.029,0.067,,0.476
mc2024_track2-random_050_104,1.0,0.028,0.066,,0.478
mc2024_track2-random_050_200,1.0,0.034,0.082,,1.12
mc2024_track2-random_050_201,1.0,0.033,0.081,,1.107
mc2024_track2-random_050_202,1.0,0.033,0.081,,1.103
mc2024_track2-random_050_203,1.0,0.033,0.081,,1.09
mc2024_track2-random_050_204,1.0,0.033,0.081,,1.109
mc2024_track2-random_050_300,2.0,0.035,0.089,,0.978
mc2024_track2-random_050_301,2.0,0.033,0.088,,1.029
mc2024_track2-random_050_302,2.0,0.033,0.089,,0.957
mc2024_track2-random_050_303,2.0,0.033,0.091,,0.973
mc2024_track2-random_050_304,2.0,0.033,0.089,,0.952
mc2024_track2-random_050_400,2.0,0.033,0.088,,1.04
mc2024_track2-random_050_401,2.0,0.033,0.093,,1.037
mc2024_track2-random_050_402,2.0,0.033,0.088,,1.003
mc2024_track2-random_050_403,2.0,0.033,0.093,,1.027
mc2024_track2-random_050_404,2.0,0.033,0.088,,1.029
mc2024_track2-random_050_500,4.0,0.033,0.084,0.09,0.766
mc2024_track2-random_050_501,3.0,0.033,0.085,0.172,0.867
mc2024_track2-random_050_502,3.0,0.033,0.086,0.174,0.809
mc2024_track2-random_050_503,3.0,0.033,0.085,0.17,0.777
mc2024_track2-random_050_504,3.0,0.033,0.087,0.173,0.813
mc2024_track2-random_053_100,1.0,0.003,0.008,,0.037
mc2024_track2-random_053_101,1.0,0.003,0.008,,0.036
mc2024_track2-random_053_102,1.0,0.003,0.008,,0.036
mc2024_track2-random_053_103,1.0,0.003,0.008,,0.036
mc2024_track2-random_053_104,1.0,0.003,0.008,,0.037
mc2024_track2-random_053_200,1.0,0.003,0.008,,0.054
mc2024_track2-random_053_201,1.0,0.003,0.008,,0.055
mc2024_track2-random_053_202,1.0,0.003,0.008,,0.053
mc2024_track2-random_053_203,1.0,0.003,0.008,,0.062
mc2024_track2-random_053_204,1.0,0.003,0.008,,0.064
mc2024_track2-random_053_300,2.0,0.003,0.009,,0.055
mc2024_track2-random_053_301,2.0,0.003,0.009,,0.046
mc2024_track2-random_053_302,2.0,0.003,0.009,,0.045
mc2024_track2-random_053_303,2.0,0.003,0.009,,0.044
mc2024_track2-random_053_304,2.0,0.003,0.009,,0.044
mc2024_track2-random_053_400,2.0,0.003,0.009,,0.057
mc2024_track2-random_053_401,2.0,0.003,0.009,,0.059
mc2024_track2-random_053_402,2.0,0.003,0.009,,0.058
mc2024_track2-random_053_403,2.0,0.003,0.009,,0.058
mc2024_track2-random_053_404,2.0,0.003,0.009,,0.06
mc2024_track2-random_053_500,2.0,0.003,0.008,,0.03
mc2024_track2-random_053_501,2.0,0.003,0.008,,0.034
mc2024_track2-random_053_502,4.0,0.003,0.009,0.01,0.017
mc2024_track2-random_053_503,2.0,0.003,0.008,,0.034
mc2024_track2-random_053_504,4.0,0.003,0.008,0.01,0.036
mc2024_track2-random_054_100,1.0,0.0,0.0,,0.0
mc2024_track2-random_054_101,1.0,0.0,0.0,,0.0
mc2024_track2-random_054_102,1.0,0.0,0.0,,0.0
mc2024_track2-random_054_103,1.0,0.0,0.0,,0.0
mc2024_track2-random_054_104,1.0,0.0,0.0,,0.0
mc2024_track2-random_054_200,1.0,0.0,0.0,,0.001
mc2024_track2-random_054_201,1.0,0.0,0.0,,0.001
mc2024_track2-random_054_202,1.0,0.0,0.0,,0.001
mc2024_track2-random_054_203,1.0,0.0,0.0,,0.001
mc2024_track2-random_054_204,1.0,0.0,0.0,,0.001
mc2024_track2-random_054_300,2.0,0.0,0.0,,0.001
mc2024_track2-random_054_301,2.0,0.0,0.0,,0.001
mc2024_track2-random_054_302,2.0,0.0,0.0,,0.001
mc2024_track2-random_054_303,2.0,0.0,0.0,,0.001
mc2024_track2-random_054_304,2.0,0.0,0.0,,0.001
mc2024_track2-random_054_400,2.0,0.0,0.0,,0.001
mc2024_track2-random_054_401,2.0,0.0,0.0,,0.001
mc2024_track2-random_054_402,2.0,0.0,0.0,,0.001
mc2024_track2-random_054_403,2.0,0.0,0.0,,0.001
mc2024_track2-random_054_404,2.0,0.0,0.0,,0.001
mc2024_track2-random_054_500,3.0,0.0,0.0,0.001,0.0
mc2024_track2-random_054_501,3.0,0.0,0.0,0.0,0.0
mc2024_track2-random_054_502,3.0,0.0,0.0,0.0,0.0
mc2024_track2-random_054_503,2.0,0.0,0.0,,0.0
mc2024_track2-random_054_504,4.0,0.0,0.0,0.0,0.0
mc2024_track2-random_055_100,1.0,0.0,0.001,,0.003
mc2024_track2-random_055_101,1.0,0.0,0.001,,0.003
mc2024_track2-random_055_102,1.0,0.0,0.001,,0.003
mc2024_track2-random_055_103,1.0,0.0,0.001,,0.003
mc2024_track2-random_055_104,1.0,0.0,0.001,,0.003
mc2024_track2-random_055_200,1.0,0.0,0.001,,0.004
mc2024_track2-random_055_201,1.0,0.0,0.001,,0.004
mc2024_track2-random_055_202,1.0,0.0,0.001,,0.004
mc2024_track2-random_055_203,1.0,0.0,0.001,,0.004
mc2024_track2-random_055_204,1.0,0.0,0.001,,0.004
mc2024_track2-random_055_300,2.0,0.0,0.001,,0.003
mc2024_track2-random_055_301,2.0,0.0,0.001,,0.003
mc2024_track2-random_055_302,2.0,0.0,0.001,,0.003
mc2024_track2-random_055_303,2.0,0.0,0.001,,0.003
mc2024_track2-random_055_304,2.0,0.0,0.001,,0.003
mc2024_track2-random_055_400,2.0,0.0,0.001,,0.004
mc2024_track2-random_055_401,2.0,0.0,0.001,,0.004
mc2024_track2-random_055_402,2.0,0.0,0.001,,0.004
mc2024_track2-random_055_403,2.0,0.0,0.001,,0.004
mc2024_track2-random_055_404,2.0,0.0,0.001,,0.004
mc2024_track2-random_055_500,2.0,0.0,0.001,,0.002
mc2024_track2-random_055_501,2.0,0.0,0.001,,0.003
mc2024_track2-random_055_502,3.0,0.0,0.001,0.001,0.003
mc2024_track2-random_055_503,4.0,0.0,0.001,0.0,0.003
mc2024_track2-random_055_504,2.0,0.0,0.001,,0.003
mc2024_track2-random_056_100,1.0,0.001,0.004,,0.016
mc2024_track2-random_056_101,1.0,0.001,0.004,,0.016
mc2024_track2-random_056_102,1.0,0.001,0.004,,0.016
mc2024_track2-random_056_103,1.0,0.001,0.004,,0.016
mc2024_track2-random_056_104,1.0,0.001,0.004,,0.016
mc2024_track2-random_056_200,1.0,0.001,0.004,,0.024
mc2024_track2-random_056_201,1.0,0.001,0.004,,0.023
mc2024_track2-random_056_202,1.0,0.001,0.004,,0.025
mc2024_track2-random_056_203,1.0,0.001,0.004,,0.027
mc2024_track2-random_056_204,1.0,0.001,0.004,,0.026
mc2024_track2-random_056_300,2.0,0.001,0.004,,0.019
mc2024_track2-random_056_301,2.0,0.001,0.004,,0.019
mc2024_track2-random_056_302,2.0,0.001,0.004,,0.019
mc2024_track2-random_056_303,2.0,0.001,0.004,,0.019
mc2024_track2-random_056_304,2.0,0.001,0.004,,0.019
mc2024_track2-random_056_400,2.0,0.001,0.004,,0.027
mc2024_track2-random_056_401,2.0,0.001,0.004,,0.026
mc2024_track2-random_056_402,2.0,0.001,0.004,,0.024
mc2024_track2-random_056_403,2.0,0.001,0.004,,0.026
mc2024_track2-random_056_404,2.0,0.001,0.004,,0.025
mc2024_track2-random_056_500,4.0,0.001,0.004,0.0,0.009
mc2024_track2-random_056_501,2.0,0.001,0.004,,0.013
mc2024_track2-random_056_502,3.0,0.001,0.004,0.005,0.006
mc2024_track2-random_056_503,2.0,0.001,0.004,,0.015
mc2024_track2-random_056_504,2.0,0.001,0.004,,0.016
mc2024_track2-random_057_100,1.0,0.0,0.0,,0.0
mc2024_track2-random_057_101,1.0,0.0,0.0,,0.0
mc2024_track2-random_057_102,1.0,0.0,0.0,,0.0
mc2024_track2-random_057_103,1.0,0.0,0.0,,0.0
mc2024_track2-random_057_104,1.0,0.0,0.0,,0.0
mc2024_track2-random_057_200,1.0,0.0,0.0,,0.001
mc2024_track2-random_057_201,1.0,0.0,0.0,,0.001
mc2024_track2-random_057_202,1.0,0.0,0.0,,0.001
mc2024_track2-random_057_203,1.0,0.0,0.0,,0.001
mc2024_track2-random_057_204,1.0,0.0,0.0,,0.001
mc2024_track2-random_057_300,2.0,0.0,0.0,,0.001
mc2024_track2-random_057_301,2.0,0.0,0.0,,0.001
mc2024_track2-random_057_302,2.0,0.0,0.0,,0.001
mc2024_track2-random_057_303,2.0,0.0,0.0,,0.001
mc2024_track2-random_057_304,2.0,0.0,0.0,,0.001
mc2024_track2-random_057_400,2.0,0.0,0.0,,0.001
mc2024_track2-random_057_401,2.0,0.0,0.0,,0.001
mc2024_track2-random_057_402,2.0,0.0,0.0,,0.001
mc2024_track2-random_057_403,2.0,0.0,0.0,,0.001
mc2024_track2-random_057_404,2.0,0.0,0.0,,0.001
mc2024_track2-random_057_500,3.0,0.0,0.0,0.001,0.0
mc2024_track2-random_057_501,4.0,0.0,0.0,0.0,0.0
mc2024_track2-random_057_502,2.0,0.0,0.0,,0.0
mc2024_track2-random_057_503,2.0,0.0,0.0,,0.0
mc2024_track2-random_057_504,3.0,0.0,0.0,0.0,0.0
mc2024_track2-random_058_100,1.0,0.003,0.007,,0.037
mc2024_track2-random_058_101,1.0,0.003,0.007,,0.037
mc2024_track2-random_058_102,1.0,0.003,0.007,,0.038
mc2024_track2-random_058_103,1.0,0.003,0.007,,0.037
mc2024_track2-random_058_104,1.0,0.003,0.007,,0.037
mc2024_track2-random_058_200,1.0,0.003,0.007,,0.075
mc2024_track2-random_058_201,1.0,0.003,0.007,,0.072
mc2024_track2-random_058_202,1.0,0.003,0.007,,0.071
mc2024_track2-random_058_203,1.0,0.003,0.007,,0.076
mc2024_track2-random_058_204,1.0,0.003,0.007,,0.075
mc2024_track2-random_058_300,2.0,0.003,0.007,,0.056
mc2024_track2-random_058_301,2.0,0.003,0.007,,0.056
mc2024_track2-random_058_302,2.0,0.003,0.007,,0.055
mc2024_track2-random_058_303,2.0,0.003,0.008,,0.056
mc2024_track2-random_058_304,2.0,0.003,0.008,,0.055
mc2024_track2-random_058_400,2.0,0.003,0.008,,0.076
mc2024_track2-random_058_401,2.0,0.003,0.008,,0.076
mc2024_track2-random_058_402,2.0,0.003,0.008,,0.075
mc2024_track2-random_058_403,2.0,0.003,0.007,,0.075
mc2024_track2-random_058_404,2.0,0.003,0.007,,0.074
mc2024_track2-random_058_500,2.0,0.003,0.007,,0.041
mc2024_track2-random_058_501,3.0,0.003,0.007,0.009,0.047
mc2024_track2-random_058_502,2.0,0.003,0.007,,0.047
mc2024_track2-random_058_503,4.0,0.003,0.007,0.01,0.043
mc2024_track2-random_058_504,2.0,0.003,0.007,,0.042
mc2024_track2-random_059_100,1.0,1.917,4.783,,109.878
mc2024_track2-random_059_101,1.0,1.947,4.875,,110.087
mc2024_track2-random_059_102,1.0,1.919,4.768,,109.837
mc2024_track2-random_059_103,1.0,1.911,4.761,,109.269
mc2024_track2-random_059_104,1.0,1.912,4.788,,109.052
mc2024_track2-random_059_200,1.0,1.95,4.788,,218.067
mc2024_track2-random_059_201,1.0,1.897,4.775,,213.147
mc2024_track2-random_059_202,1.0,1.992,4.86,,217.526
mc2024_track2-random_059_203,1.0,1.905,4.75,,218.69
mc2024_track2-random_059_204,1.0,1.894,4.789,,211.841
mc2024_track2-random_059_300,2.0,1.92,5.224,,154.191
mc2024_track2-random_059_301,2.0,1.893,5.214,,153.908
mc2024_track2-random_059_302,2.0,1.896,5.233,,152.208
mc2024_track2-random_059_303,2.0,1.902,5.224,,154.323
mc2024_track2-random_059_304,2.0,1.895,5.236,,152.245
mc2024_track2-random_059_400,2.0,1.898,5.28,,212.53
mc2024_track2-random_059_401,2.0,1.903,5.309,,218.824
mc2024_track2-random_059_402,2.0,1.906,5.256,,214.547
mc2024_track2-random_059_403,2.0,1.903,5.198,,213.062
mc2024_track2-random_059_404,2.0,1.899,5.179,,210.32
mc2024_track2-random_059_500,4.0,1.889,4.951,5.63,121.732
mc2024_track2-random_059_501,4.0,1.89,4.922,5.59,103.627
mc2024_track2-random_059_502,4.0,1.907,4.989,5.58,112.899
mc2024_track2-random_059_503,4.0,1.963,5.069,5.65,76.352
mc2024_track2-random_059_504,4.0,1.988,5.061,5.64,36.286
mc2024_track2-random_060_100,1.0,0.211,0.596,,3.125
mc2024_track2-random_060_101,1.0,0.209,0.591,,3.1
mc2024_track2-random_060_102,1.0,0.21,0.581,,3.107
mc2024_track2-random_060_103,1.0,0.21,0.597,,3.087
mc2024_track2-random_060_104,1.0,0.21,0.594,,3.113
mc2024_track2-random_060_200,1.0,0.211,0.591,,5.248
mc2024_track2-random_060_201,1.0,0.21,0.589,,4.661
mc2024_track2-random_060_202,1.0,0.212,0.586,,5.119
mc2024_track2-random_060_203,1.0,0.211,0.592,,5.032
mc2024_track2-random_060_204,1.0,0.21,0.59,,5.07
mc2024_track2-random_060_300,2.0,0.21,0.642,,3.818
mc2024_track2-random_060_301,2.0,0.212,0.647,,3.768
mc2024_track2-random_060_302,2.0,0.212,0.657,,3.743
mc2024_track2-random_060_303,2.0,0.214,0.65,,3.784
mc2024_track2-random_060_304,2.0,0.214,0.65,,3.694
mc2024_track2-random_060_400,2.0,0.213,0.639,,5.129
mc2024_track2-random_060_401,2.0,0.214,0.643,,5.251
mc2024_track2-random_060_402,2.0,0.214,0.646,,5.074
mc2024_track2-random_060_403,2.0,0.213,0.655,,4.991
mc2024_track2-random_060_404,2.0,0.213,0.636,,5.042
mc2024_track2-random_060_500,3.0,0.213,0.627,0.755,2.668
mc2024_track2-random_060_501,3.0,0.212,0.638,0.751,2.588
mc2024_track2-random_060_502,3.0,0.216,0.632,0.743,2.881
mc2024_track2-random_060_503,2.0,0.215,0.628,,2.688
mc2024_track2-random_060_504,3.0,0.212,0.618,0.737,1.934
mc2024_track2-random_061_100,1.0,0.047,0.134,,0.651
mc2024_track2-random_061_101,1.0,0.047,0.135,,0.643
mc2024_track2-random_061_102,1.0,0.047,0.136,,0.648
mc2024_track2-random_061_103,1.0,0.047,0.135,,0.643
mc2024_track2-random_061_104,1.0,0.047,0.135,,0.648
mc2024_track2-random_061_200,1.0,0.047,0.135,,1.031
mc2024_track2-random_061_201,1.0,0.05,0.14,,1.009
mc2024_track2-random_061_202,1.0,0.048,0.135,,1.022
mc2024_track2-random_061_203,1.0,0.049,0.136,,1.088
mc2024_track2-random_061_204,1.0,0.047,0.135,,1.112
mc2024_track2-random_061_300,2.0,0.048,0.149,,0.792
mc2024_track2-random_061_301,2.0,0.047,0.15,,0.789
mc2024_track2-random_061_302,2.0,0.048,0.15,,0.782
mc2024_track2-random_061_303,2.0,0.048,0.151,,0.79
mc2024_track2-random_061_304,2.0,0.047,0.15,,0.768
mc2024_track2-random_061_400,2.0,0.048,0.15,,1.031
mc2024_track2-random_061_401,2.0,0.047,0.151,,1.072
mc2024_track2-random_061_402,2.0,0.047,0.151,,1.036
mc2024_track2-random_061_403,2.0,0.047,0.149,,1.032
mc2024_track2-random_061_404,2.0,0.049,0.148,,1.084
mc2024_track2-random_061_500,2.0,0.048,0.14,,0.56
mc2024_track2-random_061_501,3.0,0.047,0.143,0.164,0.701
mc2024_track2-random_061_502,2.0,0.047,0.141,,0.695
mc2024_track2-random_061_503,2.0,0.048,0.14,,0.556
mc2024_track2-random_061_504,2.0,0.047,0.141,,0.581
mc2024_track2-random_062_100,1.0,0.0,0.0,,0.0
mc2024_track2-random_062_101,1.0,0.0,0.0,,0.0
mc2024_track2-random_062_102,1.0,0.0,0.0,,0.0
mc2024_track2-random_062_103,1.0,0.0,0.0,,0.0
mc2024_track2-random_062_104,1.0,0.0,0.0,,0.0
mc2024_track2-random_062_200,1.0,0.0,0.0,,0.0
mc2024_track2-random_062_201,1.0,0.0,0.0,,0.0
mc2024_track2-random_062_202,1.0,0.0,0.0,,0.0
mc2024_track2-random_062_203,1.0,0.0,0.0,,0.0
mc2024_track2-random_062_204,1.0,0.0,0.0,,0.0
mc2024_track2-random_062_300,2.0,0.0,0.0,,0.0
mc2024_track2-random_062_301,2.0,0.0,0.0,,0.0
mc2024_track2-random_062_302,2.0,0.0,0.0,,0.0
mc2024_track2-random_062_303,2.0,0.0,0.0,,0.0
mc2024_track2-random_062_304,2.0,0.0,0.0,,0.0
mc2024_track2-random_062_400,2.0,0.0,0.0,,0.0
mc2024_track2-random_062_401,2.0,0.0,0.0,,0.0
mc2024_track2-random_062_402,2.0,0.0,0.0,,0.0
mc2024_track2-random_062_403,2.0,0.0,0.0,,0.0
mc2024_track2-random_062_404,2.0,0.0,0.0,,0.0
mc2024_track2-random_062_500,2.0,0.0,0.0,,0.0
mc2024_track2-random_062_501,4.0,0.0,0.0,0.0,0.0
mc2024_track2-random_062_502,2.0,0.0,0.0,,0.0
mc2024_track2-random_062_503,2.0,0.0,0.0,,0.0
mc2024_track2-random_062_504,4.0,0.0,0.0,0.0,0.0
mc2024_track2-random_063_100,1.0,0.0,0.0,,0.001
mc2024_track2-random_063_101,1.0,0.0,0.0,,0.001
mc2024_track2-random_063_102,1.0,0.0,0.0,,0.001
mc2024_track2-random_063_103,1.0,0.0,0.0,,0.001
mc2024_track2-random_063_104,1.0,0.0,0.0,,0.001
mc2024_track2-random_063_200,1.0,0.0,0.0,,0.001
mc2024_track2-random_063_201,1.0,0.0,0.0,,0.001
mc2024_track2-random_063_202,1.0,0.0,0.0,,0.001
mc2024_track2-random_063_203,1.0,0.0,0.0,,0.001
mc2024_track2-random_063_204,1.0,0.0,0.0,,0.001
mc2024_track2-random_063_300,2.0,0.0,0.0,,0.001
mc2024_track2-random_063_301,2.0,0.0,0.0,,0.001
mc2024_track2-random_063_302,2.0,0.0,0.0,,0.001
mc2024_track2-random_063_303,2.0,0.0,0.0,,0.001
mc2024_track2-random_063_304,2.0,0.0,0.0,,0.001
mc2024_track2-random_063_400,2.0,0.0,0.0,,0.001
mc2024_track2-random_063_401,2.0,0.0,0.0,,0.001
mc2024_track2-random_063_402,2.0,0.0,0.0,,0.001
mc2024_track2-random_063_403,2.0,0.0,0.0,,0.001
mc2024_track2-random_063_404,2.0,0.0,0.0,,0.001
mc2024_track2-random_063_500,3.0,0.0,0.0,0.001,0.001
mc2024_track2-random_063_501,3.0,0.0,0.0,0.001,0.001
mc2024_track2-random_063_502,2.0,0.0,0.0,,0.001
mc2024_track2-random_063_503,2.0,0.0,0.0,,0.001
mc2024_track2-random_063_504,2.0,0.0,0.0,,0.001
mc2024_track2-random_064_100,1.0,0.044,0.113,,0.841
mc2024_track2-random_064_101,1.0,0.044,0.113,,0.839
mc2024_track2-random_064_102,1.0,0.045,0.114,,0.841
mc2024_track2-random_064_103,1.0,0.045,0.113,,0.841
mc2024_track2-random_064_104,1.0,0.044,0.113,,0.841
mc2024_track2-random_064_200,1.0,0.044,0.117,,1.709
mc2024_track2-random_064_201,1.0,0.044,0.114,,1.629
mc2024_track2-random_064_202,1.0,0.044,0.115,,1.662
mc2024_track2-random_064_203,1.0,0.045,0.114,,1.681
mc2024_track2-random_064_204,1.0,0.044,0.114,,1.739
mc2024_track2-random_064_300,2.0,0.044,0.124,,1.228
mc2024_track2-random_064_301,2.0,0.044,0.125,,1.23
mc2024_track2-random_064_302,2.0,0.044,0.125,,1.213
mc2024_track2-random_064_303,2.0,0.044,0.125,,1.229
mc2024_track2-random_064_304,2.0,0.044,0.128,,1.205
mc2024_track2-random_064_400,2.0,0.045,0.127,,1.686
mc2024_track2-random_064_401,2.0,0.044,0.125,,1.721
mc2024_track2-random_064_402,2.0,0.044,0.125,,1.737
mc2024_track2-random_064_403,2.0,0.044,0.124,,1.624
mc2024_track2-random_064_404,2.0,0.045,0.127,,1.618
